Question and Choices,Answer
"Conversation:
B: 'Oh, okay, well, then I don't know how much you've been through it, but I think parts of it made a lot easier.  And, I've talked to a lot of ladies that exercise with one pregnancy and didn't with the other, and they said that they had ex-, that the one they had exercised with was three or four times easier.'
Hypothesis: 'The person that the ladies exercised with was easier about the pregnancy'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'So, do you work with T I?'
A: 'No, I don't.  My, my wife has been working with them.'
Hypothesis: 'SpeakerA's wife works with T I'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'At least its something you enjoy.  I know a lot of people that talk about exercise and say, Well, I don't want to exercise, it's too much work.  But there's a lot of different things you can do that are enjoyable that you don't have to strain yourself or sweat --'
Hypothesis: 'There are lots of exercises that aren't very strenuous that are enjoyable'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I think, that's what the class that meets on Saturday mornings.  So she could find out if she wanted to go.  [babycrying] It's kind of fun because with the first pregnancy all the other ladies except one were on their first pregnancy, and they would talk about exercise and just general things relating to the birthing process.  And so for us it was educational [laughter] as well as exercise beneficial.  So,'
A: 'At least its something you enjoy.  I know a lot of people that talk about exercise and say, Well, I don't want to exercise, it's too much work.  But there's a lot of different things you can do that are enjoyable that you don't have to strain yourself or sweat --'
Hypothesis: 'SpeakerA thinks that SpeakerB enjoys the birthing process'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: '[Laughter] I was afraid we might get into an argument.'
B: 'Right.'
Hypothesis: 'SpeakerB agrees that they might get into an argument'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'Well, uh, I guess uh, there have been certainly a lot of changes in the last couple of generations,'
B: 'Uh-huh.'
A: 'for, uh, the roles of women and uh, I guess the most significant probably is that so many are working now,'
B: 'Right.'
Hypothesis: 'SpeakerB agrees that there have been changes in the roles of women'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Yeah, it, it seems too me like though that women's roles are changing faster than the men and therefore, the women are spreading themselves thinner,'
Hypothesis: 'SpeakerB thinks women's roles are changing faster than men are changing'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Do you work outside the home?'
A: 'Yes.'
Hypothesis: 'SpeakerA is not a housewife'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Do you have children?'
A: 'Uh, yes.  They are getting older now,'
Hypothesis: 'SpeakerA is a mother'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Do you have children?'
A: 'Uh, yes.  They are getting older now,'
Hypothesis: 'SpeakerA has children that are getting older than her'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Uh, yes.  They are getting older now,'
B: 'Uh-huh.'
A: 'so they are not quite as much of a responsibility but they are still there, you know,'
Hypothesis: 'They were more of a responsibility when they were younger'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'So, uh, yeah and for a while I was going to school too, and tha-, it was tough.'
Hypothesis: 'It was tough for SpeakerA to go to school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah, I uh, I think that while it's a good change for I think women to be able to fulfill their potential in whatever they feel, you know,'
A: 'Uh-huh.'
B: 'their expertise may be.'
Hypothesis: 'SpeakerB agrees that there is no downside to women being able to fulfill their potential'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'But in some ways I think we are expected to do it all.  You're almost looked down upon if you don't try to do all of these things and --'
B: 'Right.'
A: '-- that's where the problem is really.'
Hypothesis: 'SpeakerB agrees that being expected to do it all is a problem'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'But in some ways I think we are expected to do it all.  You're almost looked down upon if you don't try to do all of these things and --'
B: 'Right.'
A: '-- that's where the problem is really.'
Hypothesis: 'SpeakerB agrees that they are practically looked down on if they do not try to do all these things'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Uh, and when I, I, I happen to, you know be, I'm very active with, uh, people, other people with children my age and most of us do tend to stay home, but when I run into people that, you know, just have recently had babies or have very young children and are working full time, I, there's almost a, uh, friction between us.'
Hypothesis: 'Other people with children SpeakerA's age tend to stay home'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Uh, and when I, I, I happen to, you know be, I'm very active with, uh, people, other people with children my age and most of us do tend to stay home, but when I run into people that, you know, just have recently had babies or have very young children and are working full time, I, there's almost a, uh, friction between us.'
Hypothesis: 'SpeakerB is active with children'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'And if you don't then, sometimes you feel like you're looked down upon by people that go back to work and so you're just wasting your time ,'
Hypothesis: 'If you do not go back to work you are wasting your time'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'I, when my kids were real little, I was at home for a couple of different periods of time.'
Hypothesis: 'SpeakerA's children are no longer little'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I, when my kids were real little, I was at home for a couple of different periods of time.'
Hypothesis: 'SpeakerA was at home when her kids were little'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I, when my kids were real little, I was at home for a couple of different periods of time.'
B: 'Uh-huh.'
A: 'Oh, I think the longest was less than a year, but still at least I was able to, to spend, you know, those first months with them.'
Hypothesis: 'SpeakerA was on maternity leave multiple times for different period's of time'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'But, uh, I mostly went back to work because I was tired of doing without things.'
Hypothesis: 'SpeakerA was tired when she went back to work'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'But, uh, even now, I would, I would like to not have to work in some ways.'
Hypothesis: 'SpeakerA wants to be able to not work'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'And I mean, I still, unfortunately have to be very disciplined [laughter] in doing my work at five in the morning and ten o'clock at night,'
Hypothesis: 'SpeakerB has to be disciplined in doing her work'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, that's a good deal.  Where do you think this is going in the future, I mean, do you think things are going to change, or are we going to keep having to try to juggle all of this?'
B: 'Well, I, I hope that they will change uh, but, but I'm, I just, I know it's going to be a slow change.  Uh, I, I feel as though a lot of people are going back to just having a one wage earner.  I mean I'm just thinking of my circle of people that I know. I know quite a few people who have decided to not have both, both, both, uh, couples, you know, both, uh, of the parents work.'
Hypothesis: 'SpeakerB believes that they will always have to juggle'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Well, I, I hope that they will change uh, but, but I'm, I just, I know it's going to be a slow change.  Uh, I, I feel as though a lot of people are going back to just having a one wage earner.  I mean I'm just thinking of my circle of people that I know. I know quite a few people who have decided to not have both, both, both, uh, couples, you know, both, uh, of the parents work.'
Hypothesis: 'SpeakerB knows that change will be slow in the future'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'And yet, uh, I, I we-, I hope to see employer based, you know, helping out.'
A: 'Uh-huh.'
B: 'You know, child, uh, care centers at the place of employment and, and things like that, that will help out.  What do you think, do you think we are,'
Hypothesis: 'SpeakerB wants to see child care centers'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'Yeah.  I think it's hard though when you talk about, about families and, and raising children because ch-, I think children have a hard time understanding a middle ground.  I think they, uh, they need security and yet they, I don't know, I, from speaking from my children, the-, they aren't real flexible [laughter] when it comes to things like that.'
Hypothesis: 'SpeakerB thinks that children need to be flexible'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
B: 'Uh-huh, right.  Well, we will see.  I, I'm hoping to see more female leadership in our society.'
Hypothesis: 'SpeakerB wants to see more female leadership'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'Well, yes, I, I like the fact that, you know, gradually you're beginning to see women in public office and executive positions, but it's still a long way from being what it ought to be.'
Hypothesis: 'SpeakerB's vision is gradually improving so that she can see women that are in public office'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: n/a.
"Conversation:
B: 'Uh-huh, right.  Well, we will see.  I, I'm hoping to see more female leadership in our society.'
A: 'Well, yes, I, I like the fact that, you know, gradually you're beginning to see women in public office and executive positions, but it's still a long way from being what it ought to be.'
Hypothesis: 'SpeakerA agrees that there needs to be more females in public office'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Okay, we're going to talk about the public school system,'
B: 'Okay.'
A: 'What's wrong with it, an, or if anything is wrong with it and what we can do about it, what should be done about it.'
Hypothesis: 'SpeakerA and SpeakerB are planning to talk about the problems with the public school system'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'What's wrong with it, an, or if anything is wrong with it and what we can do about it, what should be done about it.'
B: 'Fantastic. Well one thing that pops into my mind real quick is, uh, about the, uh, funding of, the, the school system right now.'
Hypothesis: 'SpeakerB thinks that the funding of the public school system is fantastic'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Fantastic. Well one thing that pops into my mind real quick is, uh, about the, uh, funding of, the, the school system right now.'
A: 'Yeah.'
B: 'Evidently, uh, that's, that's a big problem.'
Hypothesis: 'SpeakerA agrees that there is a big problem with the funding of the school system'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Evidently, uh, that's, that's a big problem.'
A: 'Yeah, it's amazing, uh, I always thought that teachers never got paid nearly enough, I mean,'
Hypothesis: 'SpeakerA believes that it's amazing there's a problem'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Evidently, uh, that's, that's a big problem.'
A: 'Yeah, it's amazing, uh, I always thought that teachers never got paid nearly enough, I mean,'
Hypothesis: 'SpeakerA believes that teachers are not paid enough'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'to be doing what they're doing, uh.  When I was in college I, I enjoyed teaching, 'cause I did some teaching part-time and I really enjoyed that but I wouldn't want to go teach high school or junior high, it just, you know, all the problems.'
B: 'Oh, Lord, I mean, yeah, an, you talk about stress and pressure, I tell you what, it's, uh,'
A: 'Yeah, they're putting in fifty, sixty hours a week, I'm sure, because they've got to grade papers and get class stuff ready.'
Hypothesis: 'College teachers do not put in fifty to sixty hours a week'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'But, uh, I (( )) what gets me is I can't believe that Congress, uh, or, our state legislature can't come up with, uh, some kind of workable means to have funds for the school.  You know, it's, uh, I just don't understand that.'
Hypothesis: 'SpeakerA agrees that Congress can't come up with a workable problem to school funds'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'Yeah, yeah, my wife and I have a, a three year old, almost four and a, a two year old.'
Hypothesis: 'SpeakerA and his wife are parents'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, yeah, my wife and I have a, a three year old, almost four and a, a two year old.'
Hypothesis: 'SpeakerA has almost 4 three-year-olds'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'You know, and we're going to try to teach him good values, because, you know, we-, when, when they get to upper level school and they start teaching them, well hey, if you can play football or basketball that's what's important.  Not if you can read or write, or do, or un-, understand some science.'
Hypothesis: 'SpeakerA believes that playing basketball or football is more important than reading'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'You know, and we're going to try to teach him good values, because, you know, we-, when, when they get to upper level school and they start teaching them, well hey, if you can play football or basketball that's what's important.  Not if you can read or write, or do, or un-, understand some science.'
Hypothesis: 'SpeakerA thinks football and basketball are important'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'You know whether, uh, uh, we would want to invest in, in private schools as they're g-, growing up, because, you know, just in the Dallas area, um, we're not real comfortable with the, with the public schools.'
Hypothesis: 'SpeakerB isn't comfortable with public schools'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Yeah, we talked, you talked about before, about the school funding.  I think there's only going to be one solution to school funding which I don't think will be necessarily the best way but I think what's going to have to happen is there's going to have to be tuition for grade school and junior high and high school kids.  That's the only way they're going to fund it, because if they start raising taxes for property, and people are going to throw a fit.'
Hypothesis: 'SpeakerA thinks that the only solution for school funding is tuition'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Yeah, we talked, you talked about before, about the school funding.  I think there's only going to be one solution to school funding which I don't think will be necessarily the best way but I think what's going to have to happen is there's going to have to be tuition for grade school and junior high and high school kids.  That's the only way they're going to fund it, because if they start raising taxes for property, and people are going to throw a fit.'
B: 'That's, yeah, and, you know, that's, taxes right now are political suicide.'
Hypothesis: 'If the grade school and junior high and high school kids raise property taxes, their political careers are over'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: n/a.
"Conversation:
A: 'And, you know, that's going to, that's going to affect the people that are having kids in school, of course, which is probably the only fair thing to do. But, it will be hard for those that people, that have, have in school because they have to pay out even more.'
B: 'Exactly.  And, you know, it's going to really hurt the, the middle class, uh, people, I think.'
Hypothesis: 'Hurting the middle class people is probably the only fair thing to do'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'And most of the problems with kids in school carrying guns and, and knives and everything, I mean, good grief what's (( )).'
B: 'Yeah now, that's, that's just unbelievable to me, you know.'
A: 'I can't believe that.  I mean when I was in junior high and high school that never happened.  You never heard about that.'
Hypothesis: 'Kids did not carry guns and knives to school when SpeakerA and SpeakerB were in school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I can't believe that.  I mean when I was in junior high and high school that never happened.  You never heard about that.'
B: 'Well yeah, we didn't, we didn't even think about it, you know [laughter].'
A: 'No.  And now, you know, what do we have now.  You know, got kids that, (( )) either got a, you know, a Magnum gun school, like good grief.'
B: 'R-, right.'
A: 'I mean, I'd, I'd be afraid to be in school, I mean b-, teaching, or even being a student and think what, what's it going to be like for my, my youngest, an my oldest son, when he goes to school.  What's going to happen? I mean I, I'm afraid for him to go.'
Hypothesis: 'SpeakerA is afraid for his children to go to school because it is not as safe as it was when SpeakerA was in school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Yeah, and lot tougher than it was when I was going to school, and that was, well I was, I graduated high school in nineteen seventy-nine, so.'
Hypothesis: 'SpeakerA graduated high school over a decade ago'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Another reason, yo-, and you want to encourage them, you know, to, to be active and everything in school, but, uh, you know, with all the peer pressure that's going on, with all the negative things, it is, uh, it's a tough environment to be growing up in.'
A: 'Yeah, and lot tougher than it was when I was going to school, and that was, well I was, I graduated high school in nineteen seventy-nine, so.'
Hypothesis: 'Peer pressure is tougher than when SpeakerA was in school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'even when they're a teenager and they, you know are kind of standoffish, still you got to be their best friend because when they've got problems, who they going to go to, their friends that are dealing drugs, or, or your parents.'
Hypothesis: 'SpeakerA thinks that parents have to be friends even when their children rebel'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'even when they're a teenager and they, you know are kind of standoffish, still you got to be their best friend because when they've got problems, who they going to go to, their friends that are dealing drugs, or, or your parents.'
B: 'Exactly.'
A: 'You know, an, and if they go to their friends dealing drugs, they're going to be in even worse shape.'
Hypothesis: 'SpeakerA is concerned that teenagers deal drugs'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'And, and the schools don't, don't really encourage to stay away from that, you know, the schools are there to teach history and that we fought the civil war, etcetera, etcetera.  They don't teach them good values like drugs are bad.  I, maybe I'm wrong, because I haven't, you know, been in that kind of environment for a long time, but,'
Hypothesis: 'Learning history is not valuable'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'And, and the schools don't, don't really encourage to stay away from that, you know, the schools are there to teach history and that we fought the civil war, etcetera, etcetera.  They don't teach them good values like drugs are bad.  I, maybe I'm wrong, because I haven't, you know, been in that kind of environment for a long time, but,'
Hypothesis: 'SpeakerA thinks the schools don't teach morals'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Of course, wh-, if I say this is a good value, someone else is going to stand up and say, oh no.  And the A C L U is going to get after them and have a lawsuit.'
Hypothesis: 'An ACLU lawsuit will take twenty years to resolve'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'That's right.  Well I got to be going, so, uh.'
Hypothesis: 'SpeakerA has to be going right'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: n/a.
"Conversation:
B: 'Um, mostly what I do, I do do some crafts like it mentioned in the thing, and then I, I read a lot.'
Hypothesis: 'SpeakerB likes to read'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah, you can pick it up and take it wherever you go.'
A: 'That's right.'
Hypothesis: 'SpeakerA agrees that you can pick up reading and take it with you'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: '(( )) any (( )) space.  I get too involved in reading sometimes that I neglect what I should be doing.'
Hypothesis: 'SpeakerB sometimes does not do things that he should'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I do a little bit of woodworking, well, I used to.  I don't have the equipment here.  We moved to Dallas about a year ago --'
A: 'Uh-huh.'
B: '-- and my dad had a lot of woodworking equipment --'
Hypothesis: 'SpeakerB used his father's woodworking equipment'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '-- and I did some of that.  Um, here I've mostly done things that I can do strictly by hand, um, sewing and quilting and, um, {pause} what else have I done [laughter]?  Things to hang on the wall.'
Hypothesis: 'SpeakerB does things that can be hung on the wall'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I enjoy, uh, sewing and needlework also.  I've, I've, uh, made some small things, cross stitch things.  And, um --'
B: 'Uh-huh.'
A: '-- back when I was in high school, I worked at a needlework shop, and I, I used to do the latch hook rugs and needlepoint and things like that, and I, I still remember how to do it.  It's just been so long since I've actually sat down and taken the time to do something like that.  But I have recently done some cross stitch.'
Hypothesis: 'SpeakerA did needlepoint in class'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I enjoy, uh, sewing and needlework also.  I've, I've, uh, made some small things, cross stitch things.  And, um --'
B: 'Uh-huh.'
A: '-- back when I was in high school, I worked at a needlework shop, and I, I used to do the latch hook rugs and needlepoint and things like that, and I, I still remember how to do it.  It's just been so long since I've actually sat down and taken the time to do something like that.  But I have recently done some cross stitch.'
Hypothesis: 'SpeakerA makes Christmas gifts that are little'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: '-- back when I was in high school, I worked at a needlework shop, and I, I used to do the latch hook rugs and needlepoint and things like that, and I, I still remember how to do it.  It's just been so long since I've actually sat down and taken the time to do something like that.  But I have recently done some cross stitch.'
B: 'Uh-huh.'
A: 'And I enjoy doing that.  It's just the same old thing, it's just getting the time to do it [laughter].'
Hypothesis: 'SpeakerA enjoys doing cross-stitching'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah.  I've done some cross, um, cross stitch, but I never count right, and I always have to either take it out or have my picture slightly off centered --'
A: 'Uh-huh [laughter].'
B: '-- or, or something.  It never has worked out completely.'
A: 'Yeah, it takes a lot of concentration.  I mean, it was the type of thing, I was, I was making some little things for Christmas, and I also made a little thing for a baby gift, and, uh, I thought, Oh, I can do this while I watch T V.  Wrong [laughter].'
Hypothesis: 'SpeakerA thinks that cross-stitching takes lots of concentration'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'No, you must pay all attention to what you're doing.  It's, it is a lot more difficult than it seems like it would be.  It took me, uh, quite a bit of time.  I though, Oh, this won't take long at all.  But --'
B: 'Uh-huh.'
A: '-- I was wrong.  It took. it took a while to do.  But, it was fun, I enjoyed it.'
Hypothesis: 'SpeakerA found that paying attention took a lot of time to do'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Yeah.  The first project I started out one was a big one, it was, uh, it was of a lady and she was kneeling, and it was about fifteen by twenty maybe.'
Hypothesis: 'SpeakerB's first project was of a woman kneeling'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '-- to get it done.  And there were so many different shadings and colors, and, and, it was just too much to begin with.  And I think kind of discouraged me from doing much more [laughter] with it.'
Hypothesis: 'SpeakerB thinks that there are too many shades of cross-stitch colors'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Yeah I do, I do like to go to movies, and I have a V C R, so I like to rent movies, and, um, I have, right now I have the movie channel, so I've recorded quite a few movies off of that.  Um, just, I've kind of got a collection going of tapes now, and whenever I go visit my parents, they're always saying, Well, bring some of your tapes [laughter].'
B: '[Laughter].'
A: 'They always borrow a few of them.  I was over there, they live in Duncanville --'
Hypothesis: 'SpeakerA's parents borrow her recorded tapes'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah I do, I do like to go to movies, and I have a V C R, so I like to rent movies, and, um, I have, right now I have the movie channel, so I've recorded quite a few movies off of that.  Um, just, I've kind of got a collection going of tapes now, and whenever I go visit my parents, they're always saying, Well, bring some of your tapes [laughter].'
B: '[Laughter].'
A: 'They always borrow a few of them.  I was over there, they live in Duncanville --'
B: 'Uh-huh.'
A: '-- and I was over there at Easter, and they said, Bring some tapes with you.  So they are always borrowing my tapes.'
B: 'Yeah.'
Hypothesis: 'SpeakerA's parents often borrow tapes from SpeakerA'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah I do, I do like to go to movies, and I have a V C R, so I like to rent movies, and, um, I have, right now I have the movie channel, so I've recorded quite a few movies off of that.  Um, just, I've kind of got a collection going of tapes now, and whenever I go visit my parents, they're always saying, Well, bring some of your tapes [laughter].'
B: '[Laughter].'
A: 'They always borrow a few of them.  I was over there, they live in Duncanville --'
B: 'Uh-huh.'
A: '-- and I was over there at Easter, and they said, Bring some tapes with you.  So they are always borrowing my tapes.'
B: 'Yeah.'
Hypothesis: 'SpeakerA watches movies at home more often than in theatres'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I like to, I like to do, uh, stuff with plants.  I like, um, I have a lot of plants in my apartment, and I've got a pretty small porch, but it's, it's, uh, I've got a few planters out there that I, I'll, uh, you know, in the winter time I usually plant some pansies in there, and then in the summer I'll plant petunias, or something that's colorful and like, that blooms a lot.  But --'
B: 'Uh-huh.'
A: '-- haven't done that yet.  I kept thinking that it was going to get cold one more time, but I think we're probably past that now.  I probably should go buy some.'
Hypothesis: 'SpeakerA wants to buy more plants'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'I guess if I had a house I might enjoy gardening, some.  I'm not real crazy about pulling weeds and things like that.'
B: 'Yeah, it's the hard work.'
Hypothesis: 'SpeakerA does not like hard work'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'It's so nice though when you have a nice yard full of flowers, it's so beau-, I mean, we don't.  We live in an apartment also.'
Hypothesis: 'SpeakerB does not have plants'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'So I enjoy it, but I'm just not experienced enough with it.'
A: 'Yeah.  I don't know too much about it either.  Mine's pretty limited to my little, uh, porch plants [laughter].'
Hypothesis: 'SpeakerA's enjoyment is limited to her porch plants'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Yeah.  I don't know too much about it either.  Mine's pretty limited to my little, uh, porch plants [laughter].'
B: 'Uh-huh.'
A: 'And then the ones in my apartment, half of which don't look real healthy, but I don't always get direct sun except in certain spots.'
Hypothesis: 'Half of SpeakerA's indoor plants don't look healthy'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Have you tried any, growing any, um, like fruits and vegetables or anything?  I guess vegetables are in, insi-, like in pots and stuff?'
A: 'No, I never have tried that, just because I don't have that much space on this little porch here in this apartment --'
Hypothesis: 'SpeakerA does not grow vegetables'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: '-- or this little balcony.  And my other two pots are, they're kind of, they're pretty big, and I have enough plants in them that it takes up a lot of my porch area, so between that and the chairs and the barbecue grill and the fireplace wood,'
Hypothesis: 'SpeakerA has two flowers on her porch'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: '-- or this little balcony.  And my other two pots are, they're kind of, they're pretty big, and I have enough plants in them that it takes up a lot of my porch area, so between that and the chairs and the barbecue grill and the fireplace wood,'
Hypothesis: 'SpeakerA's pots take up lots of her porch space'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
