Question and Choices,Answer
"Based on the question about earth, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The earth is one planet in what?
A. tree
B. orbit
C. solar system
D. fotograph
E. dreams",the correct choice is C which is solar system.
"Based on the question about container can, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put a container can after you buy it?
A. pantry
B. store
C. gas
D. liquid
E. garage",the correct choice is E which is garage.
"Based on the question about friends, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where did you meet your best friend since Kindergarten?
A. friend's house
B. school
C. fraternity house
D. internet cafe
E. airplane",the correct choice is B which is school.
"Based on the question about below, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James was below the balloon.  He watched it rise.  What direction did he look in?
A. upstairs
B. aloft
C. diagonal
D. upstream
E. upwards",the correct choice is E which is upwards.
"Based on the question about playing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John and Tim like playing. It makes them what?
A. feeling happy
B. learning
C. injury
D. burn
E. get hungry",the correct choice is A which is feeling happy.
"Based on the question about seeing new, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could happen if someone is seeing new presents at a birthday party?
A. envy
B. jealousy
C. education
D. fear
E. excitement",the correct choice is E which is excitement.
"Based on the question about cat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?
A. meat loaf
B. bedroom
C. microwave
D. living room
E. floor",the correct choice is C which is microwave.
"Based on the question about flowers, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why would a person put flowers in a room with dirty gym socks?
A. continue to grow
B. plant themselves
C. many colors
D. smell good
E. make pretty",the correct choice is D which is smell good.
"Based on the question about level, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?
A. electrical circuit
B. build evenly
C. uneven
D. unbalanced
E. tilted",the correct choice is C which is uneven.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The person signed up for home insurance, what is he seeking?
A. financial security
B. live well
C. good relationship
D. compliments
E. discounted furniture",the correct choice is A which is financial security.
"Based on the question about committing murder, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?
A. happiness
B. problems
C. prosecution
D. distress
E. misery",the correct choice is C which is prosecution.
"Based on the question about eating hamburger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How can someone die from eating hamburger?
A. gas
B. getting full
C. mad cow disease
D. death
E. feel full",the correct choice is C which is mad cow disease.
"Based on the question about boat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would using a boat not require navigation skills?
A. water
B. ocean
C. garage
D. harbor
E. river",the correct choice is E which is river.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does a self assured person often do?
A. acknowledgment
B. focused
C. know what time
D. feel important
E. trust himself",the correct choice is D which is feel important.
"Based on the question about making friends, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was very outgoing, for him making friends was no personal what?
A. scary
B. having friends
C. good feeling
D. conflict
E. friendship",the correct choice is D which is conflict.
"Based on the question about giving assistance, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you feel when giving assistance to the needy?
A. reward
B. boredom
C. pleasure
D. happiness
E. satisfaction",the correct choice is E which is satisfaction.
"Based on the question about carrots, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Paul wants carrots and doesn't need to drive anywhere. He gets them from where?
A. refrigerator
B. store
C. farmer's market
D. supermarket
E. dryer",the correct choice is A which is refrigerator.
"Based on the question about mess, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was a sloppy eater, so where did he leave a mess?
A. sailboat
B. desk
C. closet
D. table
E. apartment",the correct choice is D which is table.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does every person want?
A. life partner
B. larger house
C. second chances
D. money
E. headache",the correct choice is A which is life partner.
"Based on the question about string, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a small flying animal picks up a string, where are they taking it?
A. bird's nest
B. park
C. guitar
D. kite
E. quark",the correct choice is A which is bird's nest.
"Based on the question about committing perjury, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He had no issue committing perjury, he had a what that he would get away with it?
A. confidence
B. go to jail
C. telling lies
D. lying
E. manual",the correct choice is A which is confidence.
"Based on the question about tennis court, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could go to a tennis court?
A. desert
B. college campus
C. recreational center
D. athletic club
E. park",the correct choice is D which is athletic club.
"Based on the question about cup, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could you use to fill a cup and then drink from it?
A. sand box
B. kitchen cabinet
C. waterfall
D. water fountain
E. table",the correct choice is D which is water fountain.
"Based on the question about living room, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The two played video games all night in the living room, he enjoyed visiting where?
A. formal seating
B. friend's house
C. movies
D. home
E. apartment",the correct choice is B which is friend's house.
"Based on the question about weasel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The weasel ran up away from danger, somebody joked only our first president could get him down from the what?
A. washington dc
B. ladder
C. natural history museum
D. cherry tree
E. chicken coop",the correct choice is D which is cherry tree.
"Based on the question about blowfish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?
A. fish market
B. jungle
C. sea water
D. body of water
E. soup",the correct choice is D which is body of water.
"Based on the question about rotor, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?
A. jet engine
B. helicopter
C. electric motor
D. rotator
E. electrical circuit",the correct choice is A which is jet engine.
"Based on the question about cards, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The poker dealer spread the flop of cards across the what?
A. players
B. play games
C. casino
D. table
E. toy store",the correct choice is D which is table.
"Based on the question about saltshaker, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a salt shaker most often kept?
A. cruet
B. table setting
C. kitchen cupboard
D. cabinet
E. store",the correct choice is B which is table setting.
"Based on the question about dollar, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put a dollar if you want to go to a store and buy something with it?
A. cash drawer
B. teh bank
C. safety deposit box
D. pocket
E. piggy bank",the correct choice is D which is pocket.
"Based on the question about sideboard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What room is likely to have a sideboard on the counter?
A. home
B. serve food buffet
C. dining room
D. living room
E. kitchen",the correct choice is E which is kitchen.
"Based on the question about windshield, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?
A. airplane
B. scooter
C. motorboat
D. car
E. motor vehicle",the correct choice is A which is airplane.
"Based on the question about jeans, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What mall store sells jeans for a decent price?
A. clothing store
B. bedroom
C. thrift store
D. apartment
E. gap",the correct choice is E which is gap.
"Based on the question about towel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can a bath towel be borrowed?
A. cupboard
B. at hotel
C. swimming pool
D. clothes line
E. backpack",the correct choice is B which is at hotel.
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do people stop caring about their problems?
A. no problems
B. better themselves
C. face problems
D. learn from each other
E. become disillusioned",the correct choice is E which is become disillusioned.
"Based on the question about plain, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?
A. mountain
B. fancy
C. sandplain
D. cliff
E. gorge",the correct choice is D which is cliff.
"Based on the question about actors, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They were never going to be big actors, but they all had passion for the local what?
A. theater
B. opera
C. show
D. television
E. blockbuster feature",the correct choice is A which is theater.
"Based on the question about folding chair, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you use a folding chair but not store one?
A. beach
B. city hall
C. closet
D. garage
E. school",the correct choice is A which is beach.
"Based on the question about shopping, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you spend a long time shopping in uncomfortable shoes, you might develop what?
A. tiredness
B. calluses
C. bankruptcy
D. standing in line
E. sleepyness",the correct choice is B which is calluses.
"Based on the question about president, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does impeachment mean for the president?
A. vote
B. election
C. trouble
D. board room
E. corporation",the correct choice is C which is trouble.
"Based on the question about noble, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Noble citizen of the Roman empire believed those born with lower status were what to them?
A. loser
B. ignoble
C. peasant
D. inferior
E. plebeian",the correct choice is D which is inferior.
"Based on the question about playing baseball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Spraining an ankle while playing baseball will cause what?
A. strikes
B. eating
C. injury
D. sore muscles
E. pain",the correct choice is E which is pain.
"Based on the question about carpet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?
A. bedroom
B. chair
C. bowling alley
D. at hotel
E. restaurant",the correct choice is E which is restaurant.
"Based on the question about condo, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you have a condo in a Wisconsin city known for beer, where are you?
A. city
B. electrical circuit
C. residential area
D. suburbia
E. milwaukee",the correct choice is E which is milwaukee.
"Based on the question about note, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is hard to read note likely to be?
A. fridge
B. sheet music
C. desk
D. bed
E. medical chart",the correct choice is E which is medical chart.
"Based on the question about buying beer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How does someone go about buying beer?
A. have no money
B. pants
C. relaxation
D. lose money
E. spend money",the correct choice is E which is spend money.
"Based on the question about gum, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If there is gum on your shoe where did it likely come from?
A. shelf
B. movies
C. sidewalk
D. water fountain
E. table",the correct choice is C which is sidewalk.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a person isn't able to pay their bills what must they do?
A. know everything
B. acknowledgment
C. make more money
D. throw a party
E. spare time",the correct choice is C which is make more money.
"Based on the question about exercising, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is main benefit to exercising?
A. losing weight
B. healthy
C. get in shape
D. weight loss
E. sweat",the correct choice is C which is get in shape.
"Based on the question about possible, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Steve thought that it was possible, but he agreed that it was what?
A. no go
B. unable
C. unlikely
D. impossibility
E. cant do",the correct choice is C which is unlikely.
"Based on the question about japanese restaurant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What region of a west coast U.S. city would you find a Japanese restaurant?
A. california
B. tokio
C. downtown
D. narnia
E. large town",the correct choice is C which is downtown.
"Based on the question about learning about science, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a tactic used to interfere with learning about science?
A. repetition
B. sense of wonder
C. accidents
D. intimidation
E. increased knowledge",the correct choice is D which is intimidation.
"Based on the question about falling in love, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do people usually feel when falling in love?
A. getting married
B. pain
C. happiness
D. getting married
E. suffering",the correct choice is C which is happiness.
"Based on the question about tiger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The tiger was stuck in what animal prison where he got lazy and fat?
A. jungle
B. zoo
C. kill
D. india
E. eat cake",the correct choice is B which is zoo.
"Based on the question about child, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do parents tell a child to do on the weekend?
A. study
B. begin school
C. go out to play
D. row boat
E. clean room",the correct choice is C which is go out to play.
"Based on the question about dogs, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why are dogs often known as man's best friend?
A. aggressive
B. friendly
C. very loyal
D. found outside
E. very smart",the correct choice is C which is very loyal.
"Based on the question about wheel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you buy a two wheel transportation machine?
A. boat
B. michigan
C. train station
D. bicycle shop
E. trunk of car",the correct choice is D which is bicycle shop.
"Based on the question about vacuum, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where might an alien use a vacuum?
A. space
B. closet
C. kitchen
D. orbit
E. container",the correct choice is A which is space.
"Based on the question about condoms, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do you buy condoms?
A. supermarket
B. sock drawer
C. cd store
D. medicine chest
E. bedroom",the correct choice is A which is supermarket.
"Based on the question about sheep, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What animal is known for being a follower?
A. goat
B. expensive
C. lion
D. wolf
E. meadow",the correct choice is A which is goat.
"Based on the question about soldier, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The soldier was told to get to the rendezvous point, for there he was suppose to what?
A. fight enemy
B. go to war
C. fight for freedom
D. wait for orders
E. follow instructions",the correct choice is D which is wait for orders.
"Based on the question about kill, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you want to kill someone you can do what to them with a gun?
A. sip through
B. damnation
C. shoot
D. commit crime
E. eat breakfast",the correct choice is C which is shoot.
"Based on the question about hostess, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The hostess greeted the employees to the program, she then led them to their what?
A. group people
B. welcome guests
C. occupations
D. work room
E. seat customer",the correct choice is D which is work room.
"Based on the question about soap, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a likely place to store unused soap?
A. cabinet
B. supermarket
C. jail
D. butt
E. own home",the correct choice is A which is cabinet.
"Based on the question about love, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Loss of someone you love can cause what kind of feeling in your heart?
A. painful
B. happy
C. blind
D. contagious
E. bring joy",the correct choice is A which is painful.
"Based on the question about ballpoint pen, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where in your home would you keep a ballpoint pen when not in use?
A. backpack
B. bank
C. desk drawer
D. eat cake
E. office desk",the correct choice is C which is desk drawer.
"Based on the question about truth, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James was someone who was caught in his own delusions.  To him, the truth didn't do what what?
A. work to advantage
B. matter to
C. help
D. free mind
E. further knowledge",the correct choice is B which is matter to.
"Based on the question about yard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house?
A. city
B. three feet
C. subdivision
D. parking garage
E. michigan",the correct choice is C which is subdivision.
"Based on the question about flask, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The flasks was used to distill elements, where was is being used?
A. laboratory
B. chemistry lab
C. coat pocket
D. after hours speakeasy
E. bordello",the correct choice is B which is chemistry lab.
"Based on the question about anger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What was the man encouraged to do after he expressed his anger violently?
A. cool off
B. punch
C. illustrate point
D. fight
E. release energy",the correct choice is A which is cool off.
"Based on the question about triangle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can a student learn to play a triangle?
A. math class
B. math book
C. in pythagorus' band
D. orchestra
E. music class",the correct choice is E which is music class.
"Based on the question about use television, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you need to do to use television if it is already turned on?
A. get wet
B. open eyes
C. kill
D. plug in
E. first turn on power",the correct choice is B which is open eyes.
"Based on the question about playing poker, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The guys had a regular poker game, rather than going to the movies this what their what?
A. competition
B. fun game
C. losing money
D. fun
E. social event",the correct choice is E which is social event.
"Based on the question about dog, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you stroke a dogs fur what have you done?
A. start fighting
B. play
C. lots of attention
D. petted
E. bone",the correct choice is D which is petted.
"Based on the question about bar stool, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Dan fell off a bar stool.  He did this because he was what than ever before?
A. kitchen
B. drunker
C. tavern
D. restaurant
E. shorter",the correct choice is B which is drunker.
"Based on the question about wood, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The wood was still rough to the touch, what did the woodworker have to do?
A. petrify
B. sanded
C. warp
D. composted
E. clean",the correct choice is B which is sanded.
"Based on the question about chief, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The chief saw his entire tribe wiped out, he was a leader with a single what?
A. peon
B. indian
C. minister
D. follower
E. employee",the correct choice is D which is follower.
"Based on the question about flower, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The flower grew tall to compete for sunlight, what did its neighbor do?
A. blossom
B. park
C. open
D. cast shadow
E. vase",the correct choice is D which is cast shadow.
"Based on the question about driving to work, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If while driving to work another car makes a careless maneuver, what emotion might you feel?
A. boredom
B. happiness
C. transportation cost
D. getting there
E. road rage",the correct choice is E which is road rage.
"Based on the question about food, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What kind of food makes someone sick?
A. boat
B. necessary to live
C. edible
D. unhealthy
E. kitchen",the correct choice is D which is unhealthy.
"Based on the question about triangle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find the sharpest parts of a triangle?
A. three vertices
B. point
C. 3 sides
D. three sides
E. math book",the correct choice is A which is three vertices.
"Based on the question about automobile, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How might a automobile get off a freeway?
A. exit ramp
B. garage
C. driveway
D. repair shop
E. stop light",the correct choice is A which is exit ramp.
"Based on the question about going to bed, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does going to bed with your spouse for sex lead to?
A. bad dreams
B. a good nights sleep
C. rest
D. sleepiness
E. get pregnant",the correct choice is E which is get pregnant.
"Based on the question about surprising, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would it be if they get a surprising show over and over?
A. surprise
B. fight
C. annoyance
D. might scare
E. irritated",the correct choice is C which is annoyance.
"Based on the question about competing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sally thought that competing wasn't worth the risk. If she pushed more what might happen?
A. pressure
B. trying harder
C. put harder
D. enemies
E. death",the correct choice is E which is death.
"Based on the question about bathroom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?
A. eating food
B. public place
C. race track
D. at hotel
E. public building",the correct choice is C which is race track.
"Based on the question about seats, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What event might one buy tickets for seats?
A. park
B. show
C. auditorium
D. movies
E. rest area",the correct choice is B which is show.
"Based on the question about merchant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The merchant wanted to open in a high-traffic space, where did he rent space?
A. mall
B. business
C. store
D. sale
E. sell goods",the correct choice is A which is mall.
"Based on the question about copulating, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The newlyweds began copulating their marriage, they wanted many what?
A. babies
B. odors
C. sadness
D. rapport
E. ejaculation",the correct choice is A which is babies.
"Based on the question about planet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How does a planet usually move around the sun?
A. writing
B. universe
C. outer space
D. outerspace
E. orbit",the correct choice is E which is orbit.
"Based on the question about talking, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a group of people are talking at work they might be doing what?
A. having a concert.
B. cough
C. sharing of ideas
D. speak
E. sneeze",the correct choice is C which is sharing of ideas.
"Based on the question about punching, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What emotion leads to punching?
A. fists
B. hitting
C. boxing gloves
D. anger
E. hands",the correct choice is D which is anger.
"Based on the question about also, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They kept doing things the same, she suggested they also try doing things what?
A. differently
B. otherwise
C. expensive
D. only
E. mere",the correct choice is A which is differently.
"Based on the question about shark, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could you find a shark before it was caught?
A. pool hall
B. tomales bay
C. marine museum
D. business
E. desert",the correct choice is B which is tomales bay.
"Based on the question about chips, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is one likely to find poker chips?
A. supermarket
B. pantry
C. motherboard
D. bar
E. bar",the correct choice is D which is bar.
"Based on the question about dance, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Dance can be elegant and specific, or you can just have fun and what?
A. falling down
B. trip
C. fall down
D. move around
E. celebrate",the correct choice is D which is move around.
"Based on the question about bass fiddle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can one obtain a bass fiddle?
A. jazz band
B. string quartet
C. group band
D. nursery rhyme
E. music store",the correct choice is E which is music store.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why does having a disability sometimes making academic tasks hard for a person?
A. mentally challenged
B. have choice
C. lots of space
D. hungry
E. acknowledgment",the correct choice is A which is mentally challenged.
"Based on the question about playing games, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the purpose of playing games for children?
A. winning
B. learning
C. losing
D. fatigue
E. skill",the correct choice is B which is learning.
"Based on the question about killing people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If for some reason you were to start killing people, what would you be likely to receive?
A. feelings of guilt
B. prison sentence
C. terrible
D. encouragement
E. die",the correct choice is B which is prison sentence.
"Based on the question about surprising, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If someone laughs after surprising them they have a good sense of what?
A. joy
B. fight
C. frightened
D. humor
E. laughter",the correct choice is D which is humor.
"Based on the question about soccer field, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
People played a variety of games in the soccer field.  It was the closest thing they had to what?
A. town
B. beach
C. park
D. near
E. outside",the correct choice is C which is park.
"Based on the question about school cafeteria, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is likely to have a better school cafeteria?
A. high school
B. canteen
C. polytechnic
D. large room
E. all kinds of schools",the correct choice is C which is polytechnic.
"Based on the question about judging, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When someone has little knowledge and is judging someone they are considered what?
A. objectivity
B. knowing yourself
C. experience
D. ignorance
E. introduction",the correct choice is D which is ignorance.
"Based on the question about get in shape, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
She wanted to get in shape, but she couldn't stay focused on the hour long what?
A. sweating
B. excercise
C. work out
D. video
E. swim",the correct choice is C which is work out.
"Based on the question about have fun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you do something and have fun, its something you?
A. spontaneous
B. stop working
C. pay for
D. do like
E. do enjoy",the correct choice is E which is do enjoy.
"Based on the question about salesman, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a salesman responsible to do at work?
A. traveling to chicago
B. get fired
C. books
D. sell products
E. service account",the correct choice is D which is sell products.
"Based on the question about going jogging, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How does going jogging generally affect one's self esteem?
A. feel better
B. feel pride
C. sweating
D. ocean
E. arthritis",the correct choice is A which is feel better.
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find people standing in a line outside?
A. bus depot
B. end of line
C. opera
D. neighbor's house
E. meeting",the correct choice is A which is bus depot.
"Based on the question about committing perjury, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you are committing perjury you have done what while under oath?
A. crime
B. disrespect judge
C. embarrassment
D. lie
E. indictment",the correct choice is D which is lie.
"Based on the question about ficus, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you find the meaning of ""ficus""?
A. dictionary
B. apartment
C. libary
D. middle east
E. arboretum",the correct choice is A which is dictionary.
"Based on the question about buying products, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When are people buying products more?
A. debt
B. economic boom
C. being able to use
D. disagreements
E. trading",the correct choice is B which is economic boom.
"Based on the question about buildings, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The buildings were intended to not have residential kitchens in them, what were they designed for?
A. large city
B. small
C. eat cake
D. university
E. town",the correct choice is D which is university.
"Based on the question about animals, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Animals come in all types, some fly thanks to their lightweight hollow what?
A. tails
B. bones
C. eyes
D. heads
E. bodies",the correct choice is B which is bones.
"Based on the question about pretend, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The child felt like it was all pretend, he didn't understand what?
A. people believe
B. daydreams
C. transcendentalism
D. laughter
E. religion",the correct choice is E which is religion.
"Based on the question about lake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a lake likely to be glacial?
A. michigan
B. new york
C. new york
D. mountains
E. countryside",the correct choice is D which is mountains.
"Based on the question about grape, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They needed grape juice for their party, they went to buy it and other snacks at the what?
A. field
B. restaurant
C. salad
D. market
E. food store",the correct choice is E which is food store.
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do some people get passports and go to different locations?
A. believe in god
B. smoke marijuana
C. desire to travel
D. use weapons
E. throw away",the correct choice is C which is desire to travel.
"Based on the question about apple tree, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do apples form on an apple tree?
A. south africa
B. sunshine
C. new york
D. bloom
E. trunk",the correct choice is D which is bloom.
"Based on the question about nightclub, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where areas are there likely to be many nightclubs?
A. manhattan
B. drink and dance
C. alcohol
D. major city
E. downtown area",the correct choice is D which is major city.
"Based on the question about machines, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What can machines do that humans cannot?
A. fail to work
B. perform work
C. answering questions
D. see work
E. fly",the correct choice is E which is fly.
"Based on the question about dead, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does someone stop doing when being dead?
A. moving
B. working
C. breathing
D. alive
E. deadworks",the correct choice is C which is breathing.
"Based on the question about linen closet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The place where my linen closet is really needs repainting a light color as it only has one overhead light.
A. house
B. home
C. pool house
D. hallway
E. bedroom",the correct choice is D which is hallway.
"Based on the question about music, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Punk rock music is an important part of what action sport?
A. skate
B. listen
C. opera
D. opera
E. relax",the correct choice is A which is skate.
"Based on the question about mouse, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where might a mouse be found to make it country?
A. kitchen
B. cook
C. computer lab
D. old barn
E. research laboratory",the correct choice is D which is old barn.
"Based on the question about bird, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a bird likely to make it's home?
A. forest
B. nest
C. roof
D. leaves
E. sky",the correct choice is A which is forest.
"Based on the question about hunger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a person suffers from hunger early in the day what do they do?
A. eat hamburger
B. eat breakfast
C. open fridge
D. buy food
E. cook dinner",the correct choice is B which is eat breakfast.
"Based on the question about express information, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How would you express information if you do not have a pen or pencil?
A. may disagree
B. close mouth
C. write down
D. talk
E. eyes",the correct choice is D which is talk.
"Based on the question about everyone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does everyone feel of monsters?
A. looking for love
B. afraid of
C. good at
D. make pet
E. different",the correct choice is B which is afraid of.
"Based on the question about examine thing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why does someone want to examine thing closely?
A. buy
B. learn about
C. buy
D. complex
E. interesting",the correct choice is B which is learn about.
"Based on the question about drinking alcohol, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does 	drinking alcohol lead to?
A. have fun
B. intoxication
C. vomiting
D. drinking more alcohol
E. nausea",the correct choice is B which is intoxication.
"Based on the question about bass clarinet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would your hear a bass clarinet along side other wood wind instruments?
A. opera house
B. school band
C. music store
D. orchestra
E. bathroom stall",the correct choice is D which is orchestra.
