Input,Label
"Conversation:
B: 'So, uh, I mean, when you, when you take, uh, uh, professionals and put them in situations, they have to make decisions based on money to fund public education, and they can't get their finger out of their ear long enough to, to get that major subject in line, something's wrong.  So, I think here in Texas mainly that the, the, they're not serious, they're more serious about what the salary should be for senators than they are for what, how the level of education should be for children.  I have a one year old so I'm not, I'm more opinionated about the observations than, than the true facts, but,'
Hypothesis: 'SpeakerB thinks people are more serious about the salaries of teachers than senators'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'All right.  I'm, live in Plano, Texas and, uh,'
A: 'Uh-huh.'
B: 'uh, today we're not even suppose to be in school because the, uh, the way the taxation and all that crap is, there really legally isn't any funding for the school systems in Texas today.'
A: 'Right.'
B: 'So, uh, I mean, when you, when you take, uh, uh, professionals and put them in situations, they have to make decisions based on money to fund public education, and they can't get their finger out of their ear long enough to, to get that major subject in line, something's wrong.  So, I think here in Texas mainly that the, the, they're not serious, they're more serious about what the salary should be for senators than they are for what, how the level of education should be for children.  I have a one year old so I'm not, I'm more opinionated about the observations than, than the true facts, but,'
A: 'Uh-huh.'
B: 'it's just a shame to me that, that the, our firemen, our policemen, and school teachers are the three least paid utilities, um, that have the biggest impact to our well-being.'
Hypothesis: 'Teachers, firefighters, and policemen are the three lowest paid utilities in texas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'it's just a shame to me that, that the, our firemen, our policemen, and school teachers are the three least paid utilities, um, that have the biggest impact to our well-being.'
Hypothesis: 'SpeakerB believes teachers, firefighters, and policemen have a large impact on people's well-being'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'uh, verses having her go down here and not learn anything, and then, uh, so I'm, (( )) my opinion I think there's a big concern hope, hopefully the new, uh, education, secretary of education will do something to fix the problem but, uh, I don't know, they've got to quit worrying about, uh, the, uh, religious, uh, overtones in our textbooks and get on with teaching the product.'
Hypothesis: 'SpeakerB believes people should focus more on the religious overtones of textbooks'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
B: 'Ha-, they don't even, a lot of the school systems don't even, uh, the kids nowadays don't even know what, what the president's fitness education program is all about,'
Hypothesis: 'SpeakerB thinks that a lot of kids nowadays do not know about the Presidents fitness education program'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'they don't have to do sit-ups and push-ups and all that crap we had to do when we were going to school.'
Hypothesis: 'SpeakerB did not have to do sit ups and push ups in school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'And, yeah, and, uh, I talked to a thirteen year old last night who's, uh, goes to, uh, one of the Plano high schools or junior highs, I guess, and she said that she had a choice, she could either have taken tennis, or weight lifting so she choice to take weight lifting,'
Hypothesis: 'SpeakerB talked to a girl who takes tennis at school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'They need to put some sternness back into the, into the teachers and let them be able to, uh, get the old whip out and get some discipline.'
Hypothesis: 'SpeakerB thinks more discipline is required in schools'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'I used to date a girl who taught English at ninth grade level.'
Hypothesis: 'SpeakerB used to date a girl who taugth english at a tenth grade level'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'I used to date a girl who taught English at ninth grade level.'
A: 'Uh-huh.'
B: 'I mean, I was absolutely flabbergasted at what, they wo-, what she was paid.  True, she was young, you know, but still it's the principle.'
A: 'Right.'
B: 'Of course, if she got her Masters degree it would all be different.  But, uh,'
Hypothesis: 'SpeakerB believes teachers with masters degrees are better paid'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Run on that then, no income taxes in Texas, huh?'
Hypothesis: 'There are no income taxes in Texas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I'm in Texas too, so,'
Hypothesis: 'SpeakerA is from Texas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Okay, um, I guess, um, this is probably really a good subject for me because I really like to do, uh, hand work.  Uh, mostly I do needlepoint, I guess.'
Hypothesis: 'SpeakerA likes to do needlework'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'What kinds of things have you done?'
A: 'Um, well, I've made a lot of baby gifts [laughter].'
B: 'Uh-huh.'
Hypothesis: 'SpeakerB has made baby gifts'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Um, well, I've made a lot of baby gifts [laughter].'
B: 'Uh-huh.'
A: 'It seem like that's, like, especially lately there's been so many babies, [laughter] that, uh, bibs and blankets, and things like that.  Wall hangings, um,'
Hypothesis: 'SpeakerA lot of babies have been born to SpeakerA's acquaintances lately'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'It seem like that's, like, especially lately there's been so many babies, [laughter] that, uh, bibs and blankets, and things like that.  Wall hangings, um,'
B: 'Do you ever keep any of your stuff?'
A: 'Isn't that funny.  No [laughter].'
Hypothesis: 'SpeakerA thinks that keeping what she made is funny'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'I do crochet and a lot of, uh, things like that, and I have very little of my own stuff, and it's kind of embarrassing.  People say let me see some of your work.'
Hypothesis: 'SpeakerB does crochet'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, [laughter] isn't that funny.  I guess I do have one thing.  A friend of mine gave me a clock kit --'
B: 'Ooh.'
A: '-- and, I, I needlepointed the face, and I, uh, kept that because she gave me that.  So,'
Hypothesis: 'SpeakerA's friend gave her a face to crochet'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'I did some needlepoint years ago, and then I got into the Bargello.'
A: 'Oh, what's that?'
B: 'Well, it's an Italian, um, needlework, using, using the uh, I started to say the canvas, but the, uh, huh, what kind of cloth uses that.  I, I've just gone blank.  But it's used with yarn, and it usually takes long stitches over two or three openings in the cloth --'
Hypothesis: 'The Bargello is used with yarn'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'I did some needlepoint years ago, and then I got into the Bargello.'
A: 'Oh, what's that?'
B: 'Well, it's an Italian, um, needlework, using, using the uh, I started to say the canvas, but the, uh, huh, what kind of cloth uses that.  I, I've just gone blank.  But it's used with yarn, and it usually takes long stitches over two or three openings in the cloth --'
A: 'Huh.'
B: '-- and you weave intricate patterns and use different colors.  Like it could be a flame stitch where so rather than drawing a picture you're making a design like a geometric or whatever, and it was used quite often in the colonial times to, uh, uh, to upholster chairs, and so forth, as well as the crewel, um, embroidery work that was done on them.'
Hypothesis: 'Bargello was used to upholster chairs'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'What I did, when I was doing that was mostly pillows, you know, for sofas and so forth, and I can't find one that I've done.'
Hypothesis: 'SpeakerB made pillows'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'What I did, when I was doing that was mostly pillows, you know, for sofas and so forth, and I can't find one that I've done.'
Hypothesis: 'SpeakerB's pillows are for a bed'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'What I did, when I was doing that was mostly pillows, you know, for sofas and so forth, and I can't find one that I've done.'
A: 'Oh.'
B: 'It's one of those things I did-, I didn't give them away, but I didn't know if it's been my color choice or multiple moves --'
A: 'Yeah,'
B: '-- or, or what, and it, I was so proud of them when I [laughter] got them finished, but I have no idea where they are.'
Hypothesis: 'SpeakerB moved after he made the pillows'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Bargello.  It's B, A, R, G, E, double L, O {spells out the word}'
A: 'Huh.  That's, I've never heard of that before.  I've probably seen it, though,'
Hypothesis: 'SpeakerA has never heard of Bargello'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah.  I mean, when you described it, it sounded like something, you know, that would be around, I guess.  But, I've never heard of it before, and it's really interesting.  Um, I guess I've decorated baskets and stuff before in the past, but I've kind of gotten out of that.  I use to do a lot more and sell at craft shows.'
B: 'Me, too.'
Hypothesis: 'SpeakerB used to sell at craft shows'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'How did you know to choose this subject, tonight.  That's funny [laughter]. What, how did you, what kinds of decorations did you use with the bas-, how were you decorating the baskets?'
A: 'Oh, basically bows and lace --'
B: 'Um.'
A: '-- uh, ribbons.  Um. I really wanted to do, you know, so many of them now have the ribbons where, I'm not sure how they do it, but the ribbons, they make them, they like.  I don't know how to explain it.  They make them hard, you know?'
B: 'Like fabric that's been stiffened.'
Hypothesis: 'SpeakerB uses stiffened fabric while decorating the baskets'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'How did you know to choose this subject, tonight.  That's funny [laughter]. What, how did you, what kinds of decorations did you use with the bas-, how were you decorating the baskets?'
A: 'Oh, basically bows and lace --'
B: 'Um.'
A: '-- uh, ribbons.  Um. I really wanted to do, you know, so many of them now have the ribbons where, I'm not sure how they do it, but the ribbons, they make them, they like.  I don't know how to explain it.  They make them hard, you know?'
B: 'Like fabric that's been stiffened.'
A: 'Yeah.'
B: 'Yes.'
A: 'I've never done that, and those are so neat.  I mean, I would really like to do those but,'
B: 'I've seen some, and there, there, they, I suspect they're fairly simple, because the one lady I've seen, I know that does it, I've never asked her any questions, but she has three kids all under the age of like six.'
A: 'Um.'
Hypothesis: 'SpeakerA didn't know how to stiffen ribbons'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'I've seen some, and there, there, they, I suspect they're fairly simple, because the one lady I've seen, I know that does it, I've never asked her any questions, but she has three kids all under the age of like six.'
A: 'Um.'
B: 'And, and they're all a handful. So it's got to be something she can do fairly easily --'
A: 'Oh, definitely, yeah.'
Hypothesis: 'The lady's questions are a handful'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: '-- and fairly quickly.  When I do, um, crochet, it's usually the lacy Victorian type --'
A: 'Oh.'
B: '-- things like that, and I stiffen those with a, a glue mixture.  It's like white glue, and it may be something similar to that that the fabric is dipped in and then, um, allowed to dry in those, those draping bows, I mean, those draping streamers.'
Hypothesis: 'SpeakerB stiffens her crochet with a glue mixture'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'I don't know.  I was just.  There's bound to be some kind of fabric stiffener like that that's very similar --'
A: 'Yeah.'
B: '-- that's not going to melt too much with, uh, uh, high humidity,'
A: 'That's --'
B: 'in a room,'
A: '-- I think that's what my concern was, was it really sure, and how they would, how they would last.'
Hypothesis: 'SpeakerA did not make the stiffened ribbons because she was worried how long they would last.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '[Laughter] So many of my crafts, well, right now I'm looking at a little quilted, uh, uh, hanging, it's, like, it's a flag, and I don't want to wash it, because that would start breaking down the batting and so forth, but it's such a dust collector to be out, and so forth.'
A: 'Yeah [laughter].'
Hypothesis: 'SpeakerA's things are dust collectors'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'That's funny [laughter].  No, I do some, I have really gotten out of it. I don't do it quite as much as I used to.  Um, I guess because I, I went back to school, so I don't have as much time.'
Hypothesis: 'SpeakerA graduated college before'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'No, and I have two children also [laughter].'
Hypothesis: 'SpeakerA is a parent'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'No, and I have two children also [laughter].'
B: 'You definitely don't have time.'
A: 'It keeps me very busy.  But I really enjoy it when I do do it, when I get the chance, you know.  It's really, it's so relaxing to just sit, and, but once I get started, I can't put it down.  I just,'
Hypothesis: 'SpeakerA's children keep her busy'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'That's funny [laughter].  No, I do some, I have really gotten out of it. I don't do it quite as much as I used to.  Um, I guess because I, I went back to school, so I don't have as much time.'
B: 'Oh, you don't have time.'
A: 'No, and I have two children also [laughter].'
B: 'You definitely don't have time.'
A: 'It keeps me very busy.  But I really enjoy it when I do do it, when I get the chance, you know.  It's really, it's so relaxing to just sit, and, but once I get started, I can't put it down.  I just,'
B: 'I have a similar problem.  I've got to have time or I don't even want to get into it in the first place.'
A: 'Uh-huh.  Uh-huh.'
Hypothesis: 'SpeakerA does not do crafts often because she has less time'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I know, I started a project, it's been over a year ago [laughter] that I swore I was going to finish for somebody for Christmas.'
Hypothesis: 'SpeakerA plans to finish the project by Christmas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
B: 'And so I've got to have total, almost total silence.  I can't really watch television if the pattern is very intricate.  It sounds like you'd have lots of shading --'
A: 'Uh-huh.'
B: '-- on that particular piece.'
A: 'Yep.'
Hypothesis: 'SpeakerA agrees that there would be shading if the television was on'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
B: 'Um, a lot, well, the last movie I saw, but it wasn't my choice, was the NINJA TURTLE movie [laughter].'
A: '[Laughter] Obviously you have kids.'
B: '[Laughter] That's right.  Yeah, but my preference is the one we saw before that was SILENCE OF THE LAMBS.'
Hypothesis: 'SpeakerB prefers SILENCE OF THE LAMBS to the NINJA TURTLE movie'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'Um, the last movie I saw was, uh, SLEEPING WITH THE ENEMY.'
B: 'Oh, was that good.  I heard,'
A: 'Uh, see, I'm not a big Julie Roberts fan.'
B: 'Oh, okay.'
A: 'But I was a lot, I was a lot more impressed with her than I thought I would be.'
B: 'Well, that's good.'
A: 'It turned out to be a better thriller than I was expecting it to be.'
Hypothesis: 'SpeakerA was more impressed with SLEEPING WITH THE ENEMY than she thought'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'In fact, people I've talked to said that they hadn't slept real good for a while afterwards.  So [laughter],'
Hypothesis: 'There is lots of sleep deprivation in SpeakerA's neighborhood'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Is that any good, I mean, I'm sure I'm going to be seeing it because in a week to Amarillo where my sister lives, and she's got two boys that I took to see the first one.'
Hypothesis: 'SpeakerA expects to take her sister's boys to see the next one'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'Amarillo.  I didn't see the first one.  My husband said it was, um, about the same lines.'
Hypothesis: 'SpeakerB did not see the first Amarillo'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'You know what I mean.  It wasn't, my daughter's five, I mean she understood everything.  She goes to almost all movies with us except, you know, R rated. And she really enjoyed it, but it was on a higher level, you know, where there were some things that kids didn't understand that adults did, and I liked that.'
Hypothesis: 'SpeakerB's daughter has a five'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'You know what I mean.  It wasn't, my daughter's five, I mean she understood everything.  She goes to almost all movies with us except, you know, R rated. And she really enjoyed it, but it was on a higher level, you know, where there were some things that kids didn't understand that adults did, and I liked that.'
Hypothesis: 'SpeakerB's daughter liked that she did not understand everything'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Yeah, I think that's important if you're going, you know, if you're going, uh, kids are going to, uh, parents are going to have to go --'
B: 'Right.'
A: '-- you ought to make it at least semi-,'
B: '[Laughter].'
A: 'you know, semi for them too.'
B: 'That's right, that's right.'
Hypothesis: 'SpeakerB agrees with SpeakerA that they should be made semi for parents too'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'So, if and when we ever get a baby-sitter, like we did with SILENCE OF THE LAMBS, we go see it.'
Hypothesis: 'If SpeakerB and her husband get a baby-sitter, they go see SILENCE OF THE LAMBS'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
A: 'Do you take her, or do you go to a lot of comedy movies or to,'
B: 'Yeah, yeah.'
Hypothesis: 'SpeakerB takes her daughter to comedies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '[Whispering] {sort of to herself} Oh gosh what was the last comedy we saw? {back to regular speech} Huh, huh, huh.  Good question, [laughter] good question.  We don't get to go that often, but something on the tip of my tongue, and I can't think of which one it was.  Uh.  Gosh, I can't remember.'
Hypothesis: 'SpeakerB cannot remember what the last comedy she saw was'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: '-- I said that wrong, the last movie I saw was THE HARD WAY with Michael J. Fox.'
B: 'But that, that sounds good.'
Hypothesis: 'SpeakerB thinks Michael J. Fox sounds good'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'And James Woods, I think is who it was, did an excellent job as the cop.  I mean, #you know, he just,#'
B: '#Yeah, I like him.#'
A: 'Yeah, and there were, there were some definite, um, should I say, tense moments,'
Hypothesis: 'James Woods is tense'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Yes, I, I, I had seen it before Christmas, but I took a date to it, uh, about a month ago.  So, I, I, I've seen it the second time not too long ago. So.'
B: 'It was really cute.'
A: 'I really enjoyed it.'
B: '[Laughter].'
A: 'Of course, the bad thing about it was, uh, the second time I saw it, I didn't really enjoy it as much, and I was kind of surprised at that.  I thought that would be one of those that I would love to watch over and over.'
Hypothesis: 'SpeakerA was disappointed in HOME ALONE the second time she saw it'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I do too.  I mean, they are just slapstick {word drawn out for emphasis}.'
A: 'Oh, yeah.'
B: 'It, you have to see those twice to catch everything.'
A: 'Well, you have to see them more than that.'
Hypothesis: 'You have to see slapstick movies many times before you understand everything'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: '-- to see a movie.  It, it's just getting so expensive.'
Hypothesis: 'Seeing movies is expensive'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I don't understand why they charge you out the kazoo for both.  You know popcorn is not that expensive.'
Hypothesis: 'Movie theaters charge kazoos'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: '-- of like when the buffalos are, when they're chasing the buffalos and everything --'
B: 'Uh-huh.'
A: '-- you've got to be where you feel it.'
Hypothesis: 'SpeakerA thinks you have to be where the buffalos are'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'I would, I mean, I guess my first instinct was to wait for the video, too. But I'm glad I didn't.  I really and truly am.  I mean, that mov-, that was one movie I came out impressed.'
Hypothesis: 'SpeakerA is glad that she saw it in theatres rather then waiting for the video'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I would, I mean, I guess my first instinct was to wait for the video, too. But I'm glad I didn't.  I really and truly am.  I mean, that mov-, that was one movie I came out impressed.'
B: 'Uh-huh.'
A: 'I really and truly did.  I mean, I have absolutely no problems with them winning seven Oscars.  None at all.'
Hypothesis: 'DANCES WITH WOLVES won 7 oscars'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I really and truly did.  I mean, I have absolutely no problems with them winning seven Oscars.  None at all.'
B: 'Right.'
A: 'Normally I'm one of these people that I don't like one, one movie taking all the honors.'
Hypothesis: 'Ordinarily, SpeakerA would not have liked that one movie received seven oscars'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'It, it's just the idea that there is this one spot where the white man has come by and killed a bunch a buffalo and just stripped its hide, the hides. So there's,'
B: 'See, that's the one, that is the honest to God the one reason I don't want to see the movie --'
A: 'Yeah, but, well,'
B: '-- is because I love buffalos for some weird reason, [laughter] and I know they're fake.'
Hypothesis: 'SpeakerB does not want to see the movie because she doesn't want to see the buffalos get hurt'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'And, and, of course, and, well, yeah, that, and plus, I mean part of it is the idea that he goes with them on a buffalo hunt.  So, I mean, they are killing buffalos in it.  But they don't stress that very much, they really don't.'
Hypothesis: 'SpeakerA says that SpeakerB goes on a buffalo hunt'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '{Whispering} I know it {regular voice}.  Isn't that ridiculous.  We have cable which --'
A: 'Oh, I do too.'
B: '-- helps a lot [laughter].'
A: 'Yeah, but not enough.'
Hypothesis: 'SpeakerA believes that cable is not enough'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
