Question and Choices,Answer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The reading on a barometer rises when the air
A. pressure increases.
B. pressure decreases.
C. speed increases.
D. speed decreases.",A. pressure increases.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following processes is responsible for changing liquid water into water vapor?
A. photosynthesis
B. condensation
C. evaporation
D. precipitation",C. evaporation
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In an atom, protons plus neutrons make up the atom's
A. electric charge.
B. atomic mass.
C. atomic number.
D. electron number.",B. atomic mass.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A generator converts mechanical energy to electrical energy by using a conducting metal loop turning in a
A. magnetic field.
B. gravitational field.
C. steel sphere.
D. copper sphere.",A. magnetic field.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Deer live in forest for shelter. If the forest was cut down, which situation would most likely happen?
A. The deer would find shelter in a different habitat.
B. The deer would wait for the forest to grow back.
C. The deer would move to another forest area.
D. The deer would change the type of foods they eat.",C. The deer would move to another forest area.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which physical property is important to have in a material used in cookware?
A. poor conductor of heat
B. good conductor of heat
C. low flexibility
D. high flexibility",B. good conductor of heat
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which sentence describes a characteristic of offspring produced by sexual reproduction?
A. The offspring have half the amount of genetic material as the parents.
B. The offspring contain genetic material from both parents.
C. The female offspring contain only genes from the mother.
D. The male offspring contain only genes from the father.",B. The offspring contain genetic material from both parents.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is involved in creating genetically modified bacteria?
A. allowing them to reproduce freely
B. changing their food source
C. using biotechnology techniques
D. growing them on selected plants",C. using biotechnology techniques
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following structures does a frog develop as it changes from a tadpole to an adult frog?
A. eyes
B. heart
C. lungs
D. tail",C. lungs
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
One cause of heat in a car engine is caused by friction between parts. Which of these reduces the amount of heat produced by friction?
A. fan
B. oil
C. gasoline
D. battery",B. oil
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The primary functions of the digestive system are to break down food, absorb nutrients and excrete wastes. Once food is absorbed, what system is responsible for carrying the nutrients to the body cells?
A. respiratory system
B. circulatory system
C. nervous system
D. skeletal system",B. circulatory system
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you breathe on a mirror, part of the mirror clouds up. What are you actually seeing when you see the mirror cloud up?
A. Water droplets that formed from cooled water vapor in your breath
B. Carbon dioxide that you are breathing out from your lungs
C. Oxygen that you are breathing out from your lungs
D. Cooled nitrogen in the air around you",A. Water droplets that formed from cooled water vapor in your breath
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The surface of the Moon is made up of
A. craters, highlands, and flat areas
B. swirling gases
C. large bodies of water
D. a mixture of gases and water","A. craters, highlands, and flat areas"
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which sequence correctly shows the levels of increasing organization in the human body?
1. tissues -> cells -> organ systems -> organs
2. cells -> tissues -> organs -> organ systems
3. organs -> organ systems -> cells -> tissues
4. organ systems -> organs -> tissues -> cells",2. cells -> tissues -> organs -> organ systems
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which layer of the atmosphere contains the greatest amount of water vapor?
A. thermosphere
B. mesosphere
C. stratosphere
D. troposphere",D. troposphere
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What should a scientist do to help make sure the results of an experiment are unbiased?
A. Keep the results a secret.
B. Do the math without a calculator.
C. Change all of the variables in the experiment.
D. Ask other scientists to attempt to reproduce the results.",D. Ask other scientists to attempt to reproduce the results.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which property of water allows it to dissolve many different substances?
A. It is a polar molecule.
B. It contains hydrogen atoms.
C. It has a high melting point.
D. It has a low density.",A. It is a polar molecule.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Nevada is much drier than regions in California that are at the same latitude. Compared to these regions in California, which feature of Nevada contributes most to this dry climate?
A. mountain ranges to the west
B. high mean elevation
C. frequent earthquakes
D. soil with a high sand content",A. mountain ranges to the west
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A chemist observed bubbling and fizzing after adding an acid solution to a white powdery substance in a beaker. Which of the following can be inferred?
A. The acid boiled when poured into the beaker.
B. The acid and powder formed a new product.
C. A physical reaction produced a gas mixture.
D. A reaction occurred that produced heat.",B. The acid and powder formed a new product.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following is visible through a reflecting telescope?
A. planets around other stars
B. black holes in deep space
C. moons around Jupiter
D. surface of Saturn",C. moons around Jupiter
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student is using hydrochloric acid in an investigation. Which piece of safety equipment is most important during this investigation?
A. mask
B. goggles
C. fire extinguisher
D. disinfectant spray",B. goggles
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Generally, the deeper rock layers of Earth are older than shallower rock layers. How can the collision of two tectonic plates change the order of the rock layers?
A. The rock layers contain pollutants that dissolve soil.
B. The rock layers lack water due to extended droughts.
C. The rock layers are compressed forming faults and folds.
D. The rock layers are moved closer to rivers which erode landforms.",C. The rock layers are compressed forming faults and folds.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which instrument should a student use to best examine bacteria?
A. telescope
B. hand lens
C. microscope
D. computer probes",C. microscope
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Matter that is vibrating is producing ___.
A. gas
B. light
C. sound
D. shadows",C. sound
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Falling and rising air and water molecules inside of clouds are believed to be factors in the formation of lightning. Which kind of energy transfer is taking place to cause this weather phenomenon?
A. electrical to thermal
B. thermal to mechanical
C. chemical to mechanical
D. mechanical to electrical",D. mechanical to electrical
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sleet, rain, snow, and hail are forms of
A. erosion
B. evaporation
C. groundwater
D. precipitation",D. precipitation
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A windstorm knocks down many trees in a national park. Timber companies want to get rid of the fallen trees. How would this most likely harm the park ecosystem?
A. reduces the risk of fire
B. decreases erosion problems
C. increases the risk of drought
D. removes available nutrients",D. removes available nutrients
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A plant has yellow flowers. What best explains why the flowers are yellow?
A. The sunshine colored the flowers yellow.
B. The flowers of the parent plants were yellow.
C. It was very warm when they flowered.
D. It rained every day.",B. The flowers of the parent plants were yellow.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which tool is used to determine the mass of an object?
A. ruler
B. beaker
C. balance
D. thermometer",C. balance
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Prairie dogs can run very quickly. This adaptation enables the prairie dog to
A. attract mates.
B. intimidate predators.
C. escape from predators.
D. chase after their young.",C. escape from predators.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student has a liquid that does not mix with water. To predict whether the liquid will float on water or sink beneath it, which tools should be used to examine the liquid?
A. ruler and compass
B. microscope and voltmeter
C. graduated cylinder and balance
D. thermometer and Bunsen burner",C. graduated cylinder and balance
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Samuel investigated the effect of temperature on the growth of snapdragons. He recorded the results from the investigation and found that snapdragons do not grow well in low temperatures. What is the purpose of this conclusion in the scientific process?
A. It helps to organize the data.
B. It helps to evaluate the hypothesis.
C. It helps to prepare for an investigation.
D. It helps to collect information from observations.",B. It helps to evaluate the hypothesis.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following best describes the purpose of cellular respiration?
A. to provide energy for cell activities
B. to produce sugar for storage in cells
C. to release oxygen for breathing
D. to supply carbon dioxide for photosynthesis",A. to provide energy for cell activities
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In a meadow ecosystem, mice receive most of the energy they need to survive directly from which of the following sources?
A. minerals
B. oxygen
C. plants
D. water",C. plants
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which environmental stimulus causes leaves on certain trees to change color in autumn?
A. loss of nutrients in the forest soil
B. lower air humidity in the forest
C. changes to amount of light
D. competition for survival",C. changes to amount of light
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How does the length of daylight in New York State change from summer to fall?
A. It decreases.
B. It increases.
C. It remains the same.",A. It decreases.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the name of the product formed from the reaction shown below? 4Fe(III) + 3O_{2} -> 2Fe_{2}O_{3}
A. iron (II) oxide
B. iron (III) oxide
C. oxygen ferrite
D. diferrous trioxide",B. iron (III) oxide
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What type of galaxy is the Milky Way?
A. spiral
B. elliptical
C. irregular
D. oval",A. spiral
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
One thing that all human cells have in common is that they
A. control the brain.
B. make food.
C. move blood.
D. take in energy.",D. take in energy.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which two systems of the body are interacting when a runner sprains his ankle?
A. the nervous system and the digestive system
B. the digestive system and the circulatory system
C. the respiratory system and the nervous system
D. the muscular system and the nervous system",D. the muscular system and the nervous system
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Jupiter is the largest planet in the solar system. It rotates on its axis once about every 10 hours. What time period on Earth would be 10 hours long if Earth rotated on its axis once every 10 hours?
A. a day
B. a week
C. a month
D. a year",A. a day
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The elements sulfur (S) and oxygen (O2) combine to form a substance called sulfur dioxide (SO2). Sulfur dioxide is also formed when coal and oil are burned. Sulfur dioxide can best be described as
A. a metal
B. an atom
C. a compound
D. a nonreactive gas",C. a compound
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is a major difference between the life cycles of different types of plants?
A. the way they die
B. the energy they use
C. the way they reproduce
D. the way they make food",C. the way they reproduce
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sunlight passes through the windows of a car and causes the car seats to get hot. Which type of energy flow is involved in heating the seats?
A. conduction
B. convection
C. insulation
D. radiation",D. radiation
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a large oak tree is cut down in a forest, it leaves a gap in the forest canopy which allows smaller trees to quickly grow in the available sunlight. Which interaction is best represented among the smaller trees?
A. parasitism
B. mutualism
C. competition
D. commensalism",C. competition
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How long does it take for the Moon to rotate on its axis?
A. one day
B. one year
C. one week
D. one month",D. one month
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is one way that humans can maintain good health?
A. sleep all day
B. exercise daily
C. eat snacks often
D. stay up late",B. exercise daily
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is an example of a group of cells with a common structure and function?
A. stomach
B. muscle tissue
C. mitochondria
D. digestive system",B. muscle tissue
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sickle cell anemia is a genetic disease caused by an autosomal recessive gene. If each parent carries one sickle cell allele, what are the chances that their child will have sickle cell anemia?
A. no chance
B. one in four
C. two in four
D. three in four",B. one in four
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement describes animal embryos?
A. display all the features of an adult
B. represent the earliest stage of development
C. have the same number of cells as a fertilized egg
D. have half the number of chromosomes as an adult",B. represent the earliest stage of development
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The average temperature of the surface of Earth has increased approximately 1°C in the past century. Which reason best explains this increase in temperature?
A. higher levels of oxygen in the atmosphere
B. lower levels of ozone in the atmosphere
C. higher levels of carbon dioxide in the atmosphere
D. lower levels of nitrogen in the atmosphere",C. higher levels of carbon dioxide in the atmosphere
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
As the population in an area grows, water usage increases. Eventually, water usage can outstrip the supply. Which measure to increase the amount of available water demonstrates the best stewardship of the resource?
A. discovering new reservoirs of water in the aquifer
B. reducing water usage through conservation measures
C. combining hydrogen with oxygen to make water
D. piping in water from an aquifer elsewhere",B. reducing water usage through conservation measures
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which action illustrates a chemical change?
A. painting a wood chest
B. sawing a wood plank
C. burning wood chips
D. cutting down a tree",C. burning wood chips
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which tool could be used to help someone count the number of ladybugs on a leaf?
A. hand lens
B. meter stick
C. microscope
D. graduated cylinder",A. hand lens
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which two activities use most of the water used in an average U.S. household?
A. flushing toilets and washing clothes
B. washing clothes and using sink faucets
C. using sink faucets and showering
D. showering and flushing toilets",A. flushing toilets and washing clothes
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which are the best tools to use for growing and studying bacterial cultures?
A. beakers
B. Petri dishes
C. microscopes
D. graduated cylinders",B. Petri dishes
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which effect would the growing of legume crops such as beans and soybeans have?
A. increase the efficiency of photosynthesis
B. greater immunity of crops against diseases
C. fewer bacteria in soil and in living organisms
D. more usable nitrogen for other plants",D. more usable nitrogen for other plants
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which relationship between Earth's outer core and inner core generates a large portion of Earth's magnetic field?
A. their relative masses
B. their relative motions
C. their relative diameters
D. their relative circumferences",B. their relative motions
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which order of succession of natural communities would most likely occur in New York State?
1. grasses -> trees -> bushes
2. trees -> bushes -> grasses
3. bushes -> grasses -> trees
4. grasses -> bushes -> trees",4. grasses -> bushes -> trees
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
White light can be separated into all of its component colors by
A. mixing the three primary colors of light.
B. passing the light through a prism.
C. passing the light through a colored filter.
D. using a translucent material to filter the light.",B. passing the light through a prism.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An Italian scientist named Alessandro Volta invented the Voltaic pile in 1800. It was able to produce a steady electrical current. Based on this description, what is the modern equivalent of the Voltaic pile?
A. a wire
B. a battery
C. a resistor
D. a light bulb",B. a battery
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which would cause the most soil to erode from a river bank in just a few days?
A. animals climbing up the river bank
B. acid rain falling onto the river bank
C. heat from the sun drying the river bank
D. water from a flood flowing over the river bank",D. water from a flood flowing over the river bank
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student is measuring a liquid in a graduated cylinder. The student is not tall enough to read the measurement at eye level. Which of these is the best action for the student to take to read the measurement correctly?
A. stand on a chair
B. estimate the amount
C. pour out some of the liquid until it is at eye level
D. move the graduated cylinder to a lower table",D. move the graduated cylinder to a lower table
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When Isaac Newton theorized that gravity caused objects to fall to the ground, he had also discovered the force that causes
A. chemicals to react.
B. volcanoes to erupt.
C. lightning to strike Earth.
D. the planets to orbit the Sun.",D. the planets to orbit the Sun.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A disorder is associated with certain flaws in the human respiratory system. Which is most likely a typical symptom of this disorder?
A. poor vision
B. difficulty breathing
C. reduced muscle mass
D. increased saliva production",B. difficulty breathing
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these is the main contributor to the formation of hurricanes?
A. high barometric pressure
B. warm ocean air
C. calm ocean surface
D. dense surface air",B. warm ocean air
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement correctly describes why there are fewer than 24 hours of daylight in Alaska during each day in April?
A. Earth’s rotation slows during the day.
B. Earth’s rotation slows during the night.
C. Earth’s rotation causes both day and night.
D. Earth’s tilt on its axis causes both day and night.",C. Earth’s rotation causes both day and night.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What best describes objects orbiting in the Kuiper Belt?
A. metallic
B. rocky
C. hot
D. icy",D. icy
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Coal was made from the remains of which ancient ecosystem?
A. rocky islands
B. fertile valleys
C. green swamps
D. fast-flowing rivers",C. green swamps
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these describes a location where minerals are most likely to form?
A. cooled magma from a volcano
B. eroded sediment from a riverbed
C. weathered rock from a canyon
D. saturated soil from a floodplain",A. cooled magma from a volcano
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In 1971, the bones of an extinct flying dinosaur were discovered. This kind of discovery helps everyone learn more about
A. impact of humans on Earth.
B. effect of gravity on animals.
C. history of animal species on Earth.
D. likelihood that dinosaurs will reappear.",C. history of animal species on Earth.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which could be a possible way to prevent wildlife species from becoming endangered?
A. drinking less water
B. establishing more habitats
C. cutting down more forests
D. stopping underground coal mining",B. establishing more habitats
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The chemical reaction of ethane and oxygen produces carbon dioxide and water. Which is the best form to identify reactants and products of the reaction?
A. a table
B. a graph
C. a diagram
D. an equation",D. an equation
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Rheumatoid arthritis is a disease that occurs when the body attacks its own tissues. Which body system becomes disordered first?
A. immune
B. nervous
C. digestive
D. circulatory",A. immune
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Variation in which property between water at different temperatures contributes most to the formation of horizontal ocean layers having distinct temperatures?
A. density
B. viscosity
C. turbidity
D. acidity",A. density
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which event would most likely cause a rapid extinction of organisms?
A. a large asteroid impact
B. regional drought
C. new glacier formation
D. a decrease in the growth of weeds",A. a large asteroid impact
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When an octopus feels threatened, it can release black ink into the water. The ink MOST likely helps the octopus
A. move quickly through the water.
B. breathe oxygen from the water.
C. hide from predators.
D. use food faster.",C. hide from predators.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is a way the agricultural biotechnology industry could have a positive impact on the environment?
A. by producing crops that are virus resistant
B. by making robots to replace large farm machines
C. by reducing the need for countries to import food
D. by increasing the use of wind farms that produce electricity",C. by reducing the need for countries to import food
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The following statements are from an article in a fitness magazine. Which of these is an opinion?
A. Exercise increases muscle mass.
B. Regular exercise reduces resting heart rate.
C. People should exercise because it makes them feel better.
D. Those who exercise regularly can increase their life span.",C. People should exercise because it makes them feel better.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which pair of items will repel each other?
A. a positively-charged wool sock and a neutral plastic bag
B. a neutral cotton sweater and a negatively-charged plastic pellet
C. a negatively-charged balloon and a positively-charged piece of paper
D. a negatively-charged plastic strip and a negatively-charged piece of cloth",D. a negatively-charged plastic strip and a negatively-charged piece of cloth
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In your body, what two organs work together to make sure that oxygen gets to all the other organs of your body?
A. Lungs and kidneys
B. Heart and lungs
C. Brain and kidneys
D. Heart and liver",B. Heart and lungs
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Each organ in the digestive system has a specific function. During digestion, food passes from the stomach into the small intestine. Which statement best describes what takes place in the small intestine?
A. Nutrients are absorbed from the food.
B. Wastes are prepared to pass out of the body.
C. Food is churned with acid to break down proteins.
D. Excess water is reabsorbed into the blood stream.",A. Nutrients are absorbed from the food.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which structure is found in producers in nearly all ecosystems?
A. stems
B. leaves
C. rhizomes
D. chloroplasts",D. chloroplasts
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A strawberry farmer finds that, after a hard freeze, some of his strawberries are still alive. Which best explains why these strawberries were able to survive?
A. They have larger leaves to protect the fruit than the other strawberries.
B. They have different genetic variations that cause them to be more resistant to cold temperatures.
C. They are able to reproduce more quickly than the other strawberries.
D. The color of the strawberries is darker, and they maintain their temperature better than other strawberries.",B. They have different genetic variations that cause them to be more resistant to cold temperatures.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which event would most likely result in more food for organisms that are scavengers?
A. Fish die and sink to the bottom of a pond.
B. Trees take up and store water with roots.
C. Beavers build a new dam and lodge.
D. Plants get more sunshine and water.",A. Fish die and sink to the bottom of a pond.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you are riding a bicycle at night, your bicycle's reflectors help people in cars see your bicycle. How do bicycle reflectors work?
A. They are made of a special material that gives off its own light.
B. They are hooked up to batteries that allow them to produce light.
C. They bounce light back from other sources.
D. They are covered with paint that glows in the dark.",C. They bounce light back from other sources.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
From Earth, the Sun appears brighter than any other star because the Sun is the
A. newest star.
B. largest star.
C. hottest star.
D. closest star.",D. closest star.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Scientists found fish fossils in the desert. What do the fossils tell about this environment when the fish were alive?
A. There was a forest with large trees.
B. There were lakes with water plants.
C. There were mountains with glaciers.
D. There was a desert with large rocks.",B. There were lakes with water plants.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Chinese and European societies can use different but effective technologies when addressing medical questions. What does this demonstrate?
A. Varied approaches can yield successful technologies.
B. Not all technologies behave according to scientific laws.
C. The development of science and technology are independent.
D. Technology results more from practice than from scientific knowledge.",A. Varied approaches can yield successful technologies.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The exotic plant Melaleuca, or Australian Pine, has increased the intensity of fires across the Everglades. The amount of fuel available for fires has increased due to the presence of the Melaleuca. The Melaleuca releases massive numbers of seeds in response to fire, drought, and herbicide damage. Which best describes the reason the Melaleuca has been able to survive?
A. adaptation
B. competition
C. diversification
D. mutation",A. adaptation
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Water that is used to cool nuclear power plants can be released into water bodies, causing an area called a thermal plume. A thermal plume can be 12-18°C warmer than surrounding waters. Although some fish may be attracted to the warmer water, other organisms may not be able to survive. Government officials order a study to determine the effects of a thermal plume in a water body near a nuclear power plant in North Carolina. Which factor most related to temperature should the study focus on in order to determine whether the thermal plume is damaging the health of the water system?
A. pH
B. dissolved oxygen
C. nutrient concentration
D. turbidity",B. dissolved oxygen
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a galaxy?
A. a moon that orbits a planet
B. a planet that orbits the Sun
C. a very large system of stars that is held together by gravity
D. a very large system of planets that is held together by the Sun",C. a very large system of stars that is held together by gravity
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which part of a strawberry plant absorbs most of the water needed by the plant?
A. flowers
B. fruits
C. leaves
D. roots",D. roots
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In cherry tomatoes, red color (R) is dominant to yellow color (r). If two heterozygous plants are crossed, what percentage of the offspring will be yellow?
A. 0%
B. 25%
C. 50%
D. 100%",B. 25%
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which situation is an example of a feedback system in the body that maintains homeostasis?
A. a mouse pushing a lever to release food
B. a dog going to a food bowl when a bell rings
C. students receiving star stickers for good behavior
D. the brain signaling blood vessels to return to normal",D. the brain signaling blood vessels to return to normal
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which human organ system produces sperm or egg cells?
1. digestive system
2. nervous system
3. respiratory system
4. reproductive system",4. reproductive system
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In the human body the digestion of proteins takes place primarily in which two organs?
A. Mouth and stomach
B. Stomach and small intestine
C. Liver and gall bladder
D. Pancreas and large intestine",B. Stomach and small intestine
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the source of the organic matter needed for most fertile soils?
A. moving water
B. eroded sand
C. decaying plants
D. weathered bedrock",C. decaying plants
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A scientist finds the bones of a dinosaur. What could help the scientist determine the approximate age of the dinosaur bones?
A. the birds living in the area of the bones
B. the weather conditions in the area of the bones
C. the kinds of trees living in the area of the bones
D. the index fossils in the area of the bones",D. the index fossils in the area of the bones
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A pond is near river but not connected to it. What would most likely allow fish to move from the pond to the river?
A. a fire
B. a drought
C. a snowstorm
D. a flood",D. a flood
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A characteristic that all living organisms have in common is they
A. need similar food.
B. have the same life span.
C. live in the same climate.
D. are made of cells.",D. are made of cells.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When the cells in an organism divide and reproduce, the organism can grow. Which cell organelle contains the genetic material for reproduction?
A. the nucleus
B. the ribosome
C. the mitochondrion
D. the endoplasmic reticulum",A. the nucleus
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Measurements of carbon dioxide concentrations in the air taken over the past decade have shown a
A. leveling off.
B. slow increase.
C. steady decline.
D. dramatic increase.",D. dramatic increase.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
All matter is made up of particles called
1. cells
2. molecules
3. atoms
4. compounds",3. atoms
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following energy conversions takes place in a battery-operated flashlight?
A. electrical -> mechanical -> light
B. chemical -> mechanical -> light
C. chemical -> electrical -> light
D. nuclear -> electrical -> light",C. chemical -> electrical -> light
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these is most likely harmful to an ecosystem?
A. Building new homes in a wetland
B. Taking away airplanes from an airport
C. Planting trees in an orchard
D. Adding floors to an office building",A. Building new homes in a wetland
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which units are best to measure the amount of rain that fell during a thunderstorm?
A. centimeters
B. degrees Celsius
C. grams
D. seconds",A. centimeters
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Noah visited a park that had many oak trees. Which best describes the role of an oak tree in its ecosystem?
A. Oak trees can live for a long time.
B. Oak trees have leaves that change colors.
C. Oak trees have strong branches and trunks.
D. Oak trees are a source of food and shelter for animals.",D. Oak trees are a source of food and shelter for animals.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these resources will most likely be depleted first?
A. Wind
B. Solar energy
C. Fossil fuels
D. Water",C. Fossil fuels
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When athletes begin to exercise, their heart rates and respiration rates increase. At what level of organization does the human body coordinate these functions?
A. at the tissue level
B. at the organ level
C. at the system level
D. at the cellular level",C. at the system level
