Question and Choices,Answer
"Based on the question about cards, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The poker dealer spread the flop of cards across the what?
A. players
B. play games
C. casino
D. table
E. toy store",D. table
"Based on the question about saltshaker, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a salt shaker most often kept?
A. cruet
B. table setting
C. kitchen cupboard
D. cabinet
E. store",B. table setting
"Based on the question about dollar, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put a dollar if you want to go to a store and buy something with it?
A. cash drawer
B. teh bank
C. safety deposit box
D. pocket
E. piggy bank",D. pocket
"Based on the question about sideboard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What room is likely to have a sideboard on the counter?
A. home
B. serve food buffet
C. dining room
D. living room
E. kitchen",E. kitchen
"Based on the question about windshield, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?
A. airplane
B. scooter
C. motorboat
D. car
E. motor vehicle",A. airplane
"Based on the question about jeans, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What mall store sells jeans for a decent price?
A. clothing store
B. bedroom
C. thrift store
D. apartment
E. gap",E. gap
"Based on the question about towel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can a bath towel be borrowed?
A. cupboard
B. at hotel
C. swimming pool
D. clothes line
E. backpack",B. at hotel
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do people stop caring about their problems?
A. no problems
B. better themselves
C. face problems
D. learn from each other
E. become disillusioned",E. become disillusioned
"Based on the question about plain, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?
A. mountain
B. fancy
C. sandplain
D. cliff
E. gorge",D. cliff
"Based on the question about actors, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They were never going to be big actors, but they all had passion for the local what?
A. theater
B. opera
C. show
D. television
E. blockbuster feature",A. theater
"Based on the question about folding chair, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you use a folding chair but not store one?
A. beach
B. city hall
C. closet
D. garage
E. school",A. beach
"Based on the question about shopping, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you spend a long time shopping in uncomfortable shoes, you might develop what?
A. tiredness
B. calluses
C. bankruptcy
D. standing in line
E. sleepyness",B. calluses
"Based on the question about president, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does impeachment mean for the president?
A. vote
B. election
C. trouble
D. board room
E. corporation",C. trouble
"Based on the question about noble, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Noble citizen of the Roman empire believed those born with lower status were what to them?
A. loser
B. ignoble
C. peasant
D. inferior
E. plebeian",D. inferior
"Based on the question about playing baseball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Spraining an ankle while playing baseball will cause what?
A. strikes
B. eating
C. injury
D. sore muscles
E. pain",E. pain
"Based on the question about carpet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?
A. bedroom
B. chair
C. bowling alley
D. at hotel
E. restaurant",E. restaurant
"Based on the question about condo, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you have a condo in a Wisconsin city known for beer, where are you?
A. city
B. electrical circuit
C. residential area
D. suburbia
E. milwaukee",E. milwaukee
"Based on the question about note, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is hard to read note likely to be?
A. fridge
B. sheet music
C. desk
D. bed
E. medical chart",E. medical chart
"Based on the question about buying beer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How does someone go about buying beer?
A. have no money
B. pants
C. relaxation
D. lose money
E. spend money",E. spend money
"Based on the question about gum, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If there is gum on your shoe where did it likely come from?
A. shelf
B. movies
C. sidewalk
D. water fountain
E. table",C. sidewalk
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a person isn't able to pay their bills what must they do?
A. know everything
B. acknowledgment
C. make more money
D. throw a party
E. spare time",C. make more money
"Based on the question about exercising, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is main benefit to exercising?
A. losing weight
B. healthy
C. get in shape
D. weight loss
E. sweat",C. get in shape
"Based on the question about possible, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Steve thought that it was possible, but he agreed that it was what?
A. no go
B. unable
C. unlikely
D. impossibility
E. cant do",C. unlikely
"Based on the question about japanese restaurant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What region of a west coast U.S. city would you find a Japanese restaurant?
A. california
B. tokio
C. downtown
D. narnia
E. large town",C. downtown
"Based on the question about learning about science, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a tactic used to interfere with learning about science?
A. repetition
B. sense of wonder
C. accidents
D. intimidation
E. increased knowledge",D. intimidation
"Based on the question about falling in love, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do people usually feel when falling in love?
A. getting married
B. pain
C. happiness
D. getting married
E. suffering",C. happiness
"Based on the question about tiger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The tiger was stuck in what animal prison where he got lazy and fat?
A. jungle
B. zoo
C. kill
D. india
E. eat cake",B. zoo
"Based on the question about child, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do parents tell a child to do on the weekend?
A. study
B. begin school
C. go out to play
D. row boat
E. clean room",C. go out to play
"Based on the question about dogs, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why are dogs often known as man's best friend?
A. aggressive
B. friendly
C. very loyal
D. found outside
E. very smart",C. very loyal
"Based on the question about wheel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you buy a two wheel transportation machine?
A. boat
B. michigan
C. train station
D. bicycle shop
E. trunk of car",D. bicycle shop
"Based on the question about vacuum, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where might an alien use a vacuum?
A. space
B. closet
C. kitchen
D. orbit
E. container",A. space
"Based on the question about condoms, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do you buy condoms?
A. supermarket
B. sock drawer
C. cd store
D. medicine chest
E. bedroom",A. supermarket
"Based on the question about sheep, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What animal is known for being a follower?
A. goat
B. expensive
C. lion
D. wolf
E. meadow",A. goat
"Based on the question about soldier, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The soldier was told to get to the rendezvous point, for there he was suppose to what?
A. fight enemy
B. go to war
C. fight for freedom
D. wait for orders
E. follow instructions",D. wait for orders
"Based on the question about kill, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you want to kill someone you can do what to them with a gun?
A. sip through
B. damnation
C. shoot
D. commit crime
E. eat breakfast",C. shoot
"Based on the question about hostess, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The hostess greeted the employees to the program, she then led them to their what?
A. group people
B. welcome guests
C. occupations
D. work room
E. seat customer",D. work room
"Based on the question about soap, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a likely place to store unused soap?
A. cabinet
B. supermarket
C. jail
D. butt
E. own home",A. cabinet
"Based on the question about love, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Loss of someone you love can cause what kind of feeling in your heart?
A. painful
B. happy
C. blind
D. contagious
E. bring joy",A. painful
"Based on the question about ballpoint pen, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where in your home would you keep a ballpoint pen when not in use?
A. backpack
B. bank
C. desk drawer
D. eat cake
E. office desk",C. desk drawer
"Based on the question about truth, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James was someone who was caught in his own delusions.  To him, the truth didn't do what what?
A. work to advantage
B. matter to
C. help
D. free mind
E. further knowledge",B. matter to
"Based on the question about yard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house?
A. city
B. three feet
C. subdivision
D. parking garage
E. michigan",C. subdivision
"Based on the question about flask, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The flasks was used to distill elements, where was is being used?
A. laboratory
B. chemistry lab
C. coat pocket
D. after hours speakeasy
E. bordello",B. chemistry lab
"Based on the question about anger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What was the man encouraged to do after he expressed his anger violently?
A. cool off
B. punch
C. illustrate point
D. fight
E. release energy",A. cool off
"Based on the question about triangle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can a student learn to play a triangle?
A. math class
B. math book
C. in pythagorus' band
D. orchestra
E. music class",E. music class
"Based on the question about use television, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you need to do to use television if it is already turned on?
A. get wet
B. open eyes
C. kill
D. plug in
E. first turn on power",B. open eyes
"Based on the question about playing poker, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The guys had a regular poker game, rather than going to the movies this what their what?
A. competition
B. fun game
C. losing money
D. fun
E. social event",E. social event
"Based on the question about dog, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you stroke a dogs fur what have you done?
A. start fighting
B. play
C. lots of attention
D. petted
E. bone",D. petted
"Based on the question about bar stool, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Dan fell off a bar stool.  He did this because he was what than ever before?
A. kitchen
B. drunker
C. tavern
D. restaurant
E. shorter",B. drunker
"Based on the question about wood, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The wood was still rough to the touch, what did the woodworker have to do?
A. petrify
B. sanded
C. warp
D. composted
E. clean",B. sanded
"Based on the question about chief, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The chief saw his entire tribe wiped out, he was a leader with a single what?
A. peon
B. indian
C. minister
D. follower
E. employee",D. follower
"Based on the question about flower, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The flower grew tall to compete for sunlight, what did its neighbor do?
A. blossom
B. park
C. open
D. cast shadow
E. vase",D. cast shadow
"Based on the question about driving to work, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If while driving to work another car makes a careless maneuver, what emotion might you feel?
A. boredom
B. happiness
C. transportation cost
D. getting there
E. road rage",E. road rage
"Based on the question about food, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What kind of food makes someone sick?
A. boat
B. necessary to live
C. edible
D. unhealthy
E. kitchen",D. unhealthy
"Based on the question about triangle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find the sharpest parts of a triangle?
A. three vertices
B. point
C. 3 sides
D. three sides
E. math book",A. three vertices
"Based on the question about automobile, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How might a automobile get off a freeway?
A. exit ramp
B. garage
C. driveway
D. repair shop
E. stop light",A. exit ramp
"Based on the question about going to bed, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does going to bed with your spouse for sex lead to?
A. bad dreams
B. a good nights sleep
C. rest
D. sleepiness
E. get pregnant",E. get pregnant
"Based on the question about surprising, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would it be if they get a surprising show over and over?
A. surprise
B. fight
C. annoyance
D. might scare
E. irritated",C. annoyance
"Based on the question about competing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sally thought that competing wasn't worth the risk. If she pushed more what might happen?
A. pressure
B. trying harder
C. put harder
D. enemies
E. death",E. death
"Based on the question about bathroom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?
A. eating food
B. public place
C. race track
D. at hotel
E. public building",C. race track
"Based on the question about seats, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What event might one buy tickets for seats?
A. park
B. show
C. auditorium
D. movies
E. rest area",B. show
"Based on the question about merchant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The merchant wanted to open in a high-traffic space, where did he rent space?
A. mall
B. business
C. store
D. sale
E. sell goods",A. mall
"Based on the question about copulating, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The newlyweds began copulating their marriage, they wanted many what?
A. babies
B. odors
C. sadness
D. rapport
E. ejaculation",A. babies
"Based on the question about planet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How does a planet usually move around the sun?
A. writing
B. universe
C. outer space
D. outerspace
E. orbit",E. orbit
"Based on the question about talking, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a group of people are talking at work they might be doing what?
A. having a concert.
B. cough
C. sharing of ideas
D. speak
E. sneeze",C. sharing of ideas
"Based on the question about punching, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What emotion leads to punching?
A. fists
B. hitting
C. boxing gloves
D. anger
E. hands",D. anger
"Based on the question about also, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They kept doing things the same, she suggested they also try doing things what?
A. differently
B. otherwise
C. expensive
D. only
E. mere",A. differently
"Based on the question about shark, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could you find a shark before it was caught?
A. pool hall
B. tomales bay
C. marine museum
D. business
E. desert",B. tomales bay
"Based on the question about chips, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is one likely to find poker chips?
A. supermarket
B. pantry
C. motherboard
D. bar
E. bar",D. bar
"Based on the question about dance, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Dance can be elegant and specific, or you can just have fun and what?
A. falling down
B. trip
C. fall down
D. move around
E. celebrate",D. move around
"Based on the question about bass fiddle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can one obtain a bass fiddle?
A. jazz band
B. string quartet
C. group band
D. nursery rhyme
E. music store",E. music store
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why does having a disability sometimes making academic tasks hard for a person?
A. mentally challenged
B. have choice
C. lots of space
D. hungry
E. acknowledgment",A. mentally challenged
"Based on the question about playing games, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the purpose of playing games for children?
A. winning
B. learning
C. losing
D. fatigue
E. skill",B. learning
"Based on the question about killing people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If for some reason you were to start killing people, what would you be likely to receive?
A. feelings of guilt
B. prison sentence
C. terrible
D. encouragement
E. die",B. prison sentence
"Based on the question about surprising, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If someone laughs after surprising them they have a good sense of what?
A. joy
B. fight
C. frightened
D. humor
E. laughter",D. humor
"Based on the question about soccer field, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
People played a variety of games in the soccer field.  It was the closest thing they had to what?
A. town
B. beach
C. park
D. near
E. outside",C. park
"Based on the question about school cafeteria, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is likely to have a better school cafeteria?
A. high school
B. canteen
C. polytechnic
D. large room
E. all kinds of schools",C. polytechnic
"Based on the question about judging, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When someone has little knowledge and is judging someone they are considered what?
A. objectivity
B. knowing yourself
C. experience
D. ignorance
E. introduction",D. ignorance
"Based on the question about get in shape, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
She wanted to get in shape, but she couldn't stay focused on the hour long what?
A. sweating
B. excercise
C. work out
D. video
E. swim",C. work out
"Based on the question about have fun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you do something and have fun, its something you?
A. spontaneous
B. stop working
C. pay for
D. do like
E. do enjoy",E. do enjoy
"Based on the question about salesman, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a salesman responsible to do at work?
A. traveling to chicago
B. get fired
C. books
D. sell products
E. service account",D. sell products
"Based on the question about going jogging, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How does going jogging generally affect one's self esteem?
A. feel better
B. feel pride
C. sweating
D. ocean
E. arthritis",A. feel better
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find people standing in a line outside?
A. bus depot
B. end of line
C. opera
D. neighbor's house
E. meeting",A. bus depot
"Based on the question about committing perjury, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you are committing perjury you have done what while under oath?
A. crime
B. disrespect judge
C. embarrassment
D. lie
E. indictment",D. lie
"Based on the question about ficus, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you find the meaning of ""ficus""?
A. dictionary
B. apartment
C. libary
D. middle east
E. arboretum",A. dictionary
"Based on the question about buying products, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When are people buying products more?
A. debt
B. economic boom
C. being able to use
D. disagreements
E. trading",B. economic boom
"Based on the question about buildings, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The buildings were intended to not have residential kitchens in them, what were they designed for?
A. large city
B. small
C. eat cake
D. university
E. town",D. university
"Based on the question about animals, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Animals come in all types, some fly thanks to their lightweight hollow what?
A. tails
B. bones
C. eyes
D. heads
E. bodies",B. bones
"Based on the question about pretend, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The child felt like it was all pretend, he didn't understand what?
A. people believe
B. daydreams
C. transcendentalism
D. laughter
E. religion",E. religion
"Based on the question about lake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a lake likely to be glacial?
A. michigan
B. new york
C. new york
D. mountains
E. countryside",D. mountains
"Based on the question about grape, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They needed grape juice for their party, they went to buy it and other snacks at the what?
A. field
B. restaurant
C. salad
D. market
E. food store",E. food store
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do some people get passports and go to different locations?
A. believe in god
B. smoke marijuana
C. desire to travel
D. use weapons
E. throw away",C. desire to travel
"Based on the question about apple tree, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do apples form on an apple tree?
A. south africa
B. sunshine
C. new york
D. bloom
E. trunk",D. bloom
"Based on the question about nightclub, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where areas are there likely to be many nightclubs?
A. manhattan
B. drink and dance
C. alcohol
D. major city
E. downtown area",D. major city
"Based on the question about machines, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What can machines do that humans cannot?
A. fail to work
B. perform work
C. answering questions
D. see work
E. fly",E. fly
"Based on the question about dead, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does someone stop doing when being dead?
A. moving
B. working
C. breathing
D. alive
E. deadworks",C. breathing
"Based on the question about linen closet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The place where my linen closet is really needs repainting a light color as it only has one overhead light.
A. house
B. home
C. pool house
D. hallway
E. bedroom",D. hallway
"Based on the question about music, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Punk rock music is an important part of what action sport?
A. skate
B. listen
C. opera
D. opera
E. relax",A. skate
"Based on the question about mouse, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where might a mouse be found to make it country?
A. kitchen
B. cook
C. computer lab
D. old barn
E. research laboratory",D. old barn
"Based on the question about bird, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a bird likely to make it's home?
A. forest
B. nest
C. roof
D. leaves
E. sky",A. forest
"Based on the question about hunger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a person suffers from hunger early in the day what do they do?
A. eat hamburger
B. eat breakfast
C. open fridge
D. buy food
E. cook dinner",B. eat breakfast
"Based on the question about express information, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How would you express information if you do not have a pen or pencil?
A. may disagree
B. close mouth
C. write down
D. talk
E. eyes",D. talk
"Based on the question about everyone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does everyone feel of monsters?
A. looking for love
B. afraid of
C. good at
D. make pet
E. different",B. afraid of
"Based on the question about examine thing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why does someone want to examine thing closely?
A. buy
B. learn about
C. buy
D. complex
E. interesting",B. learn about
"Based on the question about drinking alcohol, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does 	drinking alcohol lead to?
A. have fun
B. intoxication
C. vomiting
D. drinking more alcohol
E. nausea",B. intoxication
"Based on the question about bass clarinet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would your hear a bass clarinet along side other wood wind instruments?
A. opera house
B. school band
C. music store
D. orchestra
E. bathroom stall",D. orchestra
"Based on the question about little, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the opposite of a little of something?
A. much
B. plenty
C. more
D. big
E. lot of",E. lot of
"Based on the question about pure, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The princess was pure, the evil wizard wished to do what to her?
A. dirty
B. tarnish
C. corrupt
D. contaminated
E. applied",C. corrupt
"Based on the question about paper, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The piece of paper was worth a lot of money, it was an old Apple Inc what?
A. notebook
B. copy machine
C. stock certificate
D. ream
E. thumb drive",C. stock certificate
"Based on the question about motion, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
During the winter hunt he could hear every motion in the woods, this was because of the what of everything?
A. being still
B. silence
C. stationary
D. stillness
E. standing still",D. stillness
"Based on the question about radio, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a car-less person want to listen to talk radio in private, where might they listen to it?
A. trunk
B. bedroom
C. diner
D. space shuttle
E. shop",B. bedroom
"Based on the question about world, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Billy was an astronaut.  When he looked at the world from space, how did it look?
A. diverse
B. round
C. square
D. orange
E. complicated",B. round
"Based on the question about fireplace, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a good place to have a fireplace in a house?
A. big house
B. train
C. cabin
D. living room
E. home",D. living room
"Based on the question about cat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you own a cat where is the last place you'd want to find it?
A. trouble
B. dog's mouth
C. backyard
D. nature
E. home",B. dog's mouth
"Based on the question about kosher deli, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find a kosher deli along side a number of different places to eat?
A. los angeles
B. food court
C. new york city
D. jewish community
E. jewish neighborhoods",B. food court
"Based on the question about going to market, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you do when you're going to market?
A. buy food
B. see other people
C. buying vegetables
D. buy a fat pig
E. traveling",A. buy food
"Based on the question about discovering truth, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?
A. conclusion
B. pain
C. happiness
D. relief
E. boring",C. happiness
"Based on the question about having fun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the feeling of one having fun?
A. smiling
B. pleasure
C. hurt
D. injuries
E. laughter",B. pleasure
"Based on the question about table, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I keep getting crumbs under my table, what should I put under it?
A. conference
B. neighbor's house
C. rug
D. net
E. card room",C. rug
"Based on the question about dying, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Christians believe you will go to heaven if you're what?
A. unable to work
B. born again
C. change of color
D. dead
E. no longer exist",B. born again
"Based on the question about surf, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James loved to surf but he wasn't good at it. He would always do what?
A. wipe out
B. enjoy yourself
C. start fighting
D. get wet
E. drown",A. wipe out
"Based on the question about key, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sarah gave her brother a guy to her home.  While she was gone, he used it to do what?
A. front door
B. turn lock
C. solution to problem
D. install
E. open doors",E. open doors
"Based on the question about mammoth, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When did mammoth's live?
A. boscage
B. forest
C. prehistory
D. prehistoric times
E. ancient times",E. ancient times
"Based on the question about killing people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After killing people, the murderer went to church after feeling what?
A. murder
B. remorse
C. religious
D. retaliation
E. anguish",B. remorse
"Based on the question about committing suicide, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What might result in an unsuccessful suicide attempt?
A. die
B. interruption
C. bleed
D. hatred
E. dying",B. interruption
"Based on the question about buying products, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What can happen if you are buying products that someone else does not want you to buy?
A. joy
B. disagreements
C. agony
D. pleasure
E. owning",B. disagreements
"Based on the question about getting, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The child was getting many gifts for his birthday, his father reminded him to do what after opening each one?
A. show appreciation
B. asking for
C. exchanging
D. say thank
E. smile",D. say thank
"Based on the question about grass, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Bob stands in the grass surrounded by trees and nature, where is Bob?
A. rest area
B. desert
C. state park
D. fairgrounds
E. soccer game",C. state park
"Based on the question about horse, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Bart entered his horse into the contest.  Where did he do this?
A. circus
B. in kentucky
C. western movie
D. central park
E. state fair",E. state fair
"Based on the question about snowflake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
From where does a snowflake form?
A. cloud
B. snow storm
C. billow
D. air
E. snowstorm",A. cloud
"Based on the question about drill, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
All the power tools like the drill used for fixing cars made for a very loud workplace where?
A. basement
B. work shop
C. tool shed
D. repair shop
E. store room",D. repair shop
"Based on the question about applying for job, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Applying for a job can make someone feel what sort of emotion, even if they get it?
A. working hard
B. frustration
C. rejection
D. defeat
E. stress",E. stress
"Based on the question about weasel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A farmer sees a weasel in the woods, where is the farmer?
A. chicken coop
B. beach
C. fairytale
D. great outdoors
E. corn fields",D. great outdoors
"Based on the question about pebble, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He picked up the perfect pebble, he planned to skip it across the entire small what?
A. manual
B. lake
C. aquarium
D. pond
E. playground",D. pond
"Based on the question about traveling, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Traveling from new place to new place is likely to be what?
A. going somewhere
B. exhilarating
C. diarrhea
D. relocation
E. exhausting",B. exhilarating
"Based on the question about turkey, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Turkey only has a small northern part of their country located in part of the what?
A. middle east
B. oven
C. balkan peninsula
D. provide meat
E. asia minor",C. balkan peninsula
"Based on the question about shopping bag, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where might someone store a reusable shopping bag?
A. supermarket
B. home
C. mart
D. obesity
E. closet",E. closet
"Based on the question about fun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How could you have fun by yourself with no one around you?
A. fairgrounds
B. watching television
C. tired
D. enjoyable
E. friend's house",B. watching television
"Based on the question about potato, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The potato might be the official vegetable of what?
A. vegans
B. kitchen cupboard
C. restaurants
D. chicken
E. maryland",E. maryland
"Based on the question about sky, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is the sky most beautiful?
A. planetarium
B. outdoors
C. atmosphere
D. night
E. photo",B. outdoors
"Based on the question about section, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What type of fruit is easily broken in to sections?
A. slide
B. citrus
C. band
D. orchestra
E. coconut",B. citrus
"Based on the question about running twenty six miles, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what?
A. excruciating pain
B. passing out
C. death
D. drunk
E. exhaustion",B. passing out
"Based on the question about driving car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?
A. transportation
B. pollution
C. stress
D. death
E. go somewhere",D. death
"Based on the question about cold, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I am cold, what should I do to stay warm?
A. stay in bed
B. light fire
C. freezer
D. lay on ice
E. spit",B. light fire
